"ID","LANDCOVER"
"9692","60"
"233205","60"
"326173","60"
"185805","60"
"158497","60"
"158328","60"
"50465","60"
"81261","60"
"252605","60"
"107605","60"
"40680","60"
"258412","60"
"123208","60"
"67089","60"
"160965","60"
"31819","60"
"183181","60"
"126805","60"
"335239","60"
"97550","60"
"1115","60"
"3788","60"
"273113","60"
"318503","60"
"281251","60"
"191882","60"
"128076","60"
"331282","60"
"205906","60"
"121924","60"
"194602","60"
"44803","60"
"280604","60"
"83790","60"
"285183","60"
"38429","60"
"134729","60"
"202025","60"
"266163","60"
"121198","60"
"219684","60"
"43509","60"
"151060","60"
"147467","60"
"248753","60"
"133342","60"
"270886","60"
"137488","60"
"294998","60"
"101693","60"
"251850","60"
"46159","60"
"240528","60"
"79029","60"
"14440","60"
"301060","60"
"46350","60"
"78131","60"
"58811","60"
"179069","60"
"112569","60"
"105325","60"
"130600","60"
"119913","60"
"128487","60"
"8171","60"
"78108","60"
"18760","60"
"37770","60"
"124159","60"
"19849","60"
"114552","60"
"137787","60"
"339470","60"
"195447","60"
"233786","60"
"218447","60"
"247788","60"
"16069","60"
"153252","60"
"62150","60"
"335121","60"
"50099","60"
"103640","60"
"60609","60"
"25932","60"
"78554","60"
"140273","60"
"245691","60"
"76723","60"
"74946","60"
"316196","60"
"240088","60"
"253600","60"
"229509","60"
"264275","60"
"136682","60"
"274010","60"
"69441","60"
"181976","60"
"298020","60"
"108156","60"
"140776","60"
"201734","60"
"250293","60"
"142129","60"
"216133","60"
"118062","60"
"292282","60"
"84722","60"
"292254","60"
"180083","60"
"148523","60"
"79975","60"
"178697","60"
"210241","60"
"231002","60"
"300901","60"
"205664","60"
"6529","60"
"3400","60"
"203322","60"
"35937","60"
"84856","60"
"16829","60"
"72805","60"
"236001","60"
"247978","60"
"277568","60"
"341776","60"
"111241","60"
"42151","60"
"331961","60"
"60713","60"
"262171","60"
"39550","60"
"121193","60"
"50076","60"
"93603","60"
"221258","60"
"4072","60"
"306267","60"
"232178","60"
"987","60"
"272172","60"
"253947","60"
"50651","60"
"148097","60"
"301859","60"
"197352","60"
"229511","60"
"331990","60"
"242266","60"
"197625","60"
"177597","60"
"136178","60"
"305447","60"
"45222","60"
"88391","60"
"341675","60"
"268048","60"
"36761","60"
"321489","60"
"113909","60"
"255943","60"
"202428","60"
"165660","60"
"120107","60"
"54871","60"
"249715","60"
"166078","60"
"191131","60"
"130787","60"
"325394","60"
"63135","60"
"216587","60"
"279157","60"
"203657","60"
"134818","60"
"176348","60"
"316599","60"
"121802","60"
"28201","60"
"72957","60"
"271063","60"
"290741","60"
"154233","60"
"177771","60"
"330451","60"
"22622","60"
"228125","60"
"83887","60"
"101986","60"
"205730","60"
"9788","60"
"153063","60"
"133380","60"
"112","60"
"112068","60"
"71084","60"
"329746","60"
"217146","60"
"219609","60"
"109006","60"
"249479","60"
"307608","60"
"228156","60"
"39612","60"
"207909","60"
"263367","60"
"101322","60"
"274335","60"
"3162","60"
"170150","60"
"289385","60"
"180938","60"
"105197","60"
"115906","60"
"166984","60"
"123294","60"
"50893","60"
"283709","60"
"39876","60"
"15208","60"
"70755","60"
"285952","60"
"60739","60"
"81484","60"
"325644","60"
"232799","60"
"129075","60"
"288626","60"
"305441","60"
"164858","60"
"14855","60"
"214629","60"
"26933","60"
"56553","60"
"87750","60"
"61036","60"
"91932","60"
"12990","60"
"315742","60"
"93691","60"
"74160","60"
"139185","60"
"79303","60"
"88942","60"
"262534","60"
"65928","60"
"104461","60"
"99859","60"
"11603","60"
"121684","60"
"213650","60"
"99007","60"
"256913","60"
"134998","60"
"46183","60"
"65961","60"
"32279","60"
"309037","60"
"54587","60"
"32427","60"
"271492","60"
"76693","60"
"214800","60"
"251138","60"
"194112","60"
"316289","60"
"162085","60"
"166615","60"
"199957","60"
"101364","60"
"253054","60"
"278385","60"
"177156","60"
"337229","60"
"213020","60"
"143947","60"
"258514","60"
"111600","60"
"174488","60"
"1197","60"
"195681","60"
"139019","60"
"272507","60"
"281155","60"
"310929","60"
"106225","60"
"310745","60"
"276146","60"
"49488","60"
"111048","60"
"79842","60"
"41021","60"
"58193","60"
"67588","60"
"284671","60"
"124734","60"
"76707","60"
"244833","60"
"56640","60"
"131000","60"
"210815","60"
"152043","60"
"110596","60"
"157722","60"
"162747","60"
"285606","60"
"36346","60"
"59355","60"
"250962","60"
"169526","60"
"125294","60"
"87447","60"
"93499","60"
"280213","60"
"212634","60"
"162556","60"
"73592","60"
"13907","60"
"149642","60"
"314799","60"
"225039","60"
"43856","60"
"159092","60"
"266595","60"
"335778","60"
"217783","60"
"226073","60"
"171932","60"
"148053","60"
"190120","60"
"74215","60"
"155856","60"
"119542","60"
"124508","60"
"85497","60"
"320430","60"
"198142","60"
"313638","60"
"38917","60"
"13803","60"
"13768","60"
"152831","60"
"111515","60"
"269171","60"
"267527","60"
"336207","60"
"323586","60"
"138654","60"
"43765","60"
"47601","60"
"215907","60"
"156731","60"
"175369","60"
"180664","60"
"176009","60"
"305798","60"
"273204","60"
"93357","60"
"216139","60"
"12368","60"
"73839","60"
"99713","60"
"278555","60"
"101015","60"
"125042","60"
"3654","60"
"148274","60"
"218974","60"
"141129","60"
"133304","60"
"144198","60"
"287884","60"
"333261","60"
"105868","60"
"289537","60"
"71444","60"
"88986","60"
"1191","60"
"232887","60"
"68115","60"
"254007","60"
"325185","60"
"85959","60"
"119957","60"
"302355","60"
"190095","60"
"332310","60"
"256849","60"
"74572","60"
"149784","60"
"156045","60"
"280972","60"
"203871","60"
"328571","60"
"336596","60"
"307653","60"
"3307","60"
"142747","60"
"244844","60"
"53775","60"
"160407","60"
"278046","60"
"52020","60"
"288006","60"
"331190","60"
"100915","60"
"206670","60"
"79922","60"
"59439","60"
"54516","60"
"287345","60"
"155840","60"
"260949","60"
"306596","60"
"23168","60"
"134801","60"
"185239","60"
"29350","60"
"139515","60"
"47309","60"
"177587","60"
"138177","60"
"313971","60"
"78361","60"
"243250","60"
"298430","60"
"280432","60"
"85331","60"
"96444","60"
"33900","60"
"181918","60"
"280768","60"
"89325","60"
"313948","60"
"334947","60"
"268680","60"
"167086","60"
"251105","60"
"338184","60"
"104497","60"
"167698","60"
"222109","60"
"7973","60"
"142926","60"
"170860","60"
"243395","60"
"73270","60"
"313396","60"
"295587","60"
"176211","60"
"290046","60"
"190983","60"
"337192","60"
"59385","60"
"246625","60"
"88014","60"
"251431","60"
"334057","60"
"79516","60"
"95653","60"
"89031","60"
"112134","60"
"283080","60"
"309149","60"
"336026","60"
"96400","60"
"55278","60"
"237404","60"
"78102","60"
"324093","60"
"258667","60"
"24402","60"
"15041","60"
"104601","60"
"305268","60"
"275489","60"
"104110","60"
"70661","60"
"205490","60"
"184899","60"
"181087","60"
"125067","60"
"27733","60"
"41003","60"
"276577","60"
"64423","60"
"136082","60"
"28747","60"
"15782","60"
"100528","60"
"148530","60"
"58913","60"
"106325","60"
"34026","60"
"84323","60"
"302482","60"
"240984","60"
"254481","60"
"2827","60"
"334891","60"
"289075","60"
"210283","60"
"120536","60"
"67334","60"
"92330","60"
"136719","60"
"187682","60"
"153397","60"
"19935","60"
"286077","60"
"23727","60"
"337188","60"
"97785","60"
"340196","60"
"61231","60"
"232925","60"
"2277","60"
"155049","60"
"339764","60"
"276334","60"
"280256","60"
"179259","60"
"311675","60"
"109783","60"
"338429","60"
"35191","60"
"239487","60"
"21391","60"
"75989","60"
"9233","60"
"318502","60"
"149216","60"
"152286","60"
"68698","60"
"9291","60"
"134906","60"
"252583","60"
"204514","60"
"290364","60"
"95478","60"
"112581","60"
"255973","60"
"277574","60"
"110262","60"
"31551","60"
"47857","60"
"34660","60"
"95246","60"
"265946","60"
"120662","60"
"184454","60"
"245636","60"
"245721","60"
"302533","60"
"31607","60"
"241015","60"
"144965","60"
"117358","60"
"37846","60"
"18953","60"
"97710","60"
"194494","60"
"151694","60"
"137698","60"
"339927","60"
"162822","60"
"208120","60"
"157364","60"
"71183","60"
"286898","60"
"48163","60"
"87311","60"
"141530","60"
"185464","60"
"32282","60"
"249820","60"
"252745","60"
"107040","60"
"295431","60"
"291743","60"
"81812","60"
"141919","60"
"29757","60"
"113703","60"
"265425","60"
"250421","60"
"185658","60"
"170013","60"
"161781","60"
"89456","60"
"194256","60"
"236075","60"
"200153","60"
"207447","60"
"195304","60"
"303265","60"
"341815","60"
"262595","60"
"216769","60"
"198259","60"
"196782","60"
"47896","60"
"252911","60"
"121565","60"
"36390","60"
"327937","60"
"85149","60"
"132961","60"
"182755","60"
"209119","60"
"46911","60"
"272171","60"
"158037","60"
"63281","60"
"238654","60"
"287020","60"
"170660","60"
"283361","60"
"150698","60"
"272358","60"
"53776","60"
"149841","60"
"33287","60"
"54177","60"
"327431","60"
"297890","60"
"98026","60"
"63645","60"
"289794","60"
"166072","60"
"21362","60"
"133021","60"
"223340","60"
"219608","60"
"126707","60"
"208303","60"
"202456","60"
"132943","60"
"196567","60"
"141098","60"
"213014","60"
"230145","60"
"52287","60"
"274810","60"
"27666","60"
"19219","60"
"208245","60"
"3181","60"
"130472","60"
"175523","60"
"41961","60"
"308952","60"
"23916","60"
"275643","60"
"300333","60"
"251970","60"
"35082","60"
"53976","60"
"311409","60"
"163708","60"
"26961","60"
"122287","60"
"265515","60"
"142935","60"
"112305","60"
"156100","60"
"135335","60"
"232773","60"
"155793","60"
"115212","60"
"115154","60"
"47922","60"
"42613","60"
"230702","60"
"158268","60"
"149810","60"
"47107","60"
"61982","60"
"326952","60"
"175","60"
"313871","60"
"123468","60"
"144983","60"
"28208","60"
"294673","60"
"248859","60"
"307066","60"
"255491","60"
"149913","60"
"322342","60"
"175611","60"
"227056","60"
"208917","60"
"285341","60"
"105527","60"
"308459","60"
"70907","60"
"158133","60"
"15450","60"
"269083","60"
"111956","60"
"297023","60"
"207929","60"
"136471","60"
"65052","60"
"341680","60"
"227052","60"
"157407","60"
"61480","60"
"141565","60"
"232699","60"
"129030","60"
"119536","60"
"296814","60"
"48553","60"
"38042","60"
"281320","60"
"158081","60"
"138286","60"
"260547","60"
"216783","60"
"242467","60"
"306888","60"
"195761","60"
"133152","60"
"202993","60"
"133854","60"
"300952","60"
"179380","60"
"123896","60"
"202153","60"
"5391","60"
"252879","60"
"162607","60"
"96259","60"
"6550","60"
"320373","60"
"47630","60"
"180860","60"
"119737","60"
"319284","60"
"236507","60"
"321517","60"
"27508","60"
"64107","60"
"281648","60"
"230982","60"
"310848","60"
"198586","60"
"6982","60"
"117623","60"
"50248","60"
"311748","60"
"172459","60"
"99443","60"
"287551","60"
"173572","60"
"295821","60"
"193944","60"
"262491","60"
"84753","60"
"58179","60"
"28593","60"
"41126","60"
"262275","60"
"260441","60"
"206747","60"
"175657","60"
"112695","60"
"18332","60"
"148440","60"
"226045","60"
"266567","60"
"119286","60"
"324063","60"
"112390","60"
"51622","60"
"337581","60"
"176074","60"
"33625","60"
"92600","60"
"47926","60"
"221850","60"
"22400","60"
"11948","60"
"77653","60"
"331447","60"
"52780","60"
"55253","60"
"1943","60"
"245365","60"
"33257","60"
"6681","60"
"126543","60"
"126395","60"
"338313","60"
"45788","60"
"189470","60"
"220220","60"
"283999","60"
"161788","60"
"282384","60"
"336798","60"
"24228","60"
"35601","60"
"155820","60"
"311900","60"
"79351","60"
"53434","60"
"182878","60"
"138865","60"
"323005","60"
"185897","60"
"133639","60"
"104993","60"
"148321","60"
"141100","60"
"147088","60"
"77965","60"
"192904","60"
"206039","60"
"221425","60"
"30159","60"
"85864","60"
"65695","60"
"212146","60"
"337232","60"
"216570","60"
"285015","60"
"76745","60"
"210920","60"
"4770","60"
"183014","60"
"265278","60"
"117760","60"
"179525","60"
"115460","60"
"108028","60"
"193841","60"
"334992","60"
"49153","60"
"15432","60"
"162641","60"
"50980","60"
"16076","60"
"339760","60"
"16311","60"
"243429","60"
"137","60"
"321996","60"
"777","60"
"21628","60"
"75632","60"
"40532","60"
"286698","60"
"135999","60"
"176389","60"
"57131","60"
"331591","60"
"332052","60"
"69953","60"
"137619","60"
"123404","60"
"303099","60"
"50340","60"
"304054","60"
"193474","60"
"186359","60"
"126860","60"
"56290","60"
"125771","60"
"129347","60"
"8400","60"
"148206","60"
"191144","60"
"30674","60"
"253956","60"
"190950","60"
"16770","60"
"263936","60"
"276205","60"
"112177","60"
"212933","60"
"49924","60"
"23809","60"
"234058","60"
"198921","60"
"8131","60"
"6697","60"
"247390","60"
"63628","60"
"108869","60"
"21793","60"
"243749","60"
"334567","60"
"46179","60"
"95336","60"
"86982","60"
"154344","60"
"316188","60"
"71257","60"
"186483","60"
"182273","60"
"267229","60"
"339965","60"
"333660","60"
"76436","60"
"52072","60"
"42617","60"
"159224","60"
"231219","60"
"275874","60"
"213922","60"
"12610","60"
"18007","60"
"94014","60"
"23802","60"
"179970","60"
"187245","60"
"330463","60"
"180442","60"
"120081","60"
"248331","60"
"92092","60"
"3577","60"
"196167","60"
"167583","60"
"275099","60"
"12907","60"
"11538","60"
"241845","60"
"101243","60"
"192136","60"
"82665","60"
"262896","60"
"262820","60"
"316569","60"
"15221","60"
"275034","60"
"188533","60"
"329978","60"
"66762","60"
"188274","60"
"241829","60"
"253420","60"
"291417","60"
"187559","60"
"72495","60"
"153169","60"
"75574","60"
"2631","60"
"125206","60"
"141270","60"
"236587","60"
"60836","60"
"169313","60"
"130560","60"
"299106","60"
"215513","60"
"219711","60"
"243487","60"
"144065","60"
"244406","60"
"105916","60"
"73017","60"
"215790","60"
"52528","60"
"148728","60"
"85679","60"
"168475","60"
"100153","60"
"236688","60"
"34476","60"
"101247","60"
"66373","60"
"98215","60"
"4178","60"
"180368","60"
"55213","60"
"106129","60"
"258558","60"
"14977","60"
"19269","60"
"277892","60"
"201917","60"
"140555","60"
"7725","60"
"48125","60"
"300659","60"
"251770","60"
"29771","60"
"64995","60"
"113851","60"
"54004","60"
"114870","60"
"177538","60"
"187853","60"
"95271","60"
"254212","60"
"157817","60"
"275801","60"
"77450","60"
"220251","60"
"169800","60"
"29188","60"
"338488","60"
"230785","60"
"50972","60"
"285930","60"
"92746","60"
"341370","60"
"174703","60"
"131638","60"
"67249","60"
"194272","60"
"292059","60"
"168365","60"
"158086","60"
"274136","60"
"248891","60"
"307483","60"
"57642","60"
"330597","60"
"273680","60"
"225965","60"
"82773","60"
"10748","60"
"165422","60"
"133047","60"
"139621","60"
"182054","60"
"321966","60"
"76302","60"
"26744","60"
"193645","60"
"79314","60"
"79039","60"
"153852","60"
"302206","60"
"210298","60"
"280108","60"
"212727","60"
"215716","60"
"55868","60"
"5641","60"
"13692","60"
"11887","60"
"234072","60"
"229010","60"
"22431","60"
"210420","60"
"322277","60"
"309473","60"
"46981","60"
"266566","60"
"322649","60"
"170051","60"
"206129","60"
"300107","60"
"121771","60"
"264067","60"
"100260","60"
"282725","60"
"96324","60"
"111857","60"
"83643","60"
"179586","60"
"72016","60"
"339393","60"
"82989","60"
"245735","60"
"5721","60"
"14909","60"
"23903","60"
"296591","60"
"338505","60"
"86833","60"
"185860","60"
"166159","60"
"21827","60"
"145437","60"
"174502","60"
"2617","60"
"338127","60"
"320911","60"
"305198","60"
"226038","60"
"174112","60"
"274266","60"
"224020","60"
"182631","60"
"336601","60"
"91272","60"
"161093","60"
"221758","60"
"227314","60"
"1791","60"
"197388","60"
"116896","60"
"304817","60"
"6954","60"
"146104","60"
"32797","60"
"71235","60"
"263735","60"
"227578","60"
"95333","60"
"17170","60"
"539","60"
"104181","60"
"50471","60"
"295321","60"
"48423","60"
"341126","60"
"79479","60"
"216839","60"
"230781","60"
"337288","60"
"97761","60"
"134335","60"
"212940","60"
"227686","60"
"168136","60"
"81179","60"
"88067","60"
"206649","60"
"66772","60"
"21849","60"
"5384","60"
"332547","60"
"97503","60"
"13349","60"
"193975","60"
"278935","60"
"228672","60"
"44851","60"
"96620","60"
"335318","60"
"60021","60"
"299780","60"
"20934","60"
"314247","60"
"201735","60"
"137067","60"
"70051","60"
"90234","60"
"118926","60"
"295148","60"
"268901","60"
"130196","60"
"56786","60"
"152221","60"
"92652","60"
"219568","60"
"323204","60"
"56721","60"
"42172","60"
"271305","60"
"178652","60"
"201448","60"
"165265","60"
"84649","60"
"80559","60"
"164332","60"
"190199","60"
"89494","60"
"273728","60"
"201284","60"
"264913","60"
"240368","60"
"110013","60"
"211035","60"
"92880","60"
"10983","60"
"56840","60"
"307054","60"
"47974","60"
"36037","60"
"60211","60"
"25634","60"
"304684","60"
"80681","60"
"59782","60"
"73959","60"
"321870","60"
"133351","60"
"109362","60"
"192173","60"
"234290","60"
"63015","60"
"8225","60"
"338259","60"
"241410","60"
"245219","60"
"269399","60"
"218087","60"
"107220","60"
"295430","60"
"332131","60"
"194039","60"
"19075","60"
"293492","60"
"123702","60"
"175382","60"
"95186","60"
"240018","60"
"306659","60"
"271590","60"
"238883","60"
"301143","60"
"225275","60"
"290673","60"
"86718","60"
"37801","60"
"280326","60"
"225438","60"
"223517","60"
"277597","60"
"56109","60"
"280115","60"
"242167","60"
"208091","60"
"31876","60"
"229099","60"
"19259","60"
"120209","60"
"22127","60"
"219762","60"
"51683","60"
"329549","60"
"304174","60"
"250530","60"
"300777","60"
"11255","60"
"132091","60"
"83792","60"
"149767","60"
"27228","60"
"259634","60"
"264298","60"
"85840","60"
"62971","60"
"230673","60"
"100645","60"
"267308","60"
"287166","60"
"267289","60"
"286851","60"
"208552","60"
"326659","60"
"44849","60"
"113028","60"
"124067","60"
"83001","60"
"216728","60"
"21491","60"
"214088","60"
"303403","60"
"28080","60"
"21946","60"
"27533","60"
"275858","60"
"141558","60"
"59135","60"
"75933","60"
"334753","60"
"149115","60"
"2946","60"
"107966","60"
"99357","60"
"198321","60"
"217396","60"
"299359","60"
"48166","60"
"122977","60"
"293272","60"
"11282","60"
"168541","60"
"318284","60"
"128820","60"
"98105","60"
"244169","60"
"8677","60"
"94319","60"
"87523","60"
"150826","60"
"314798","60"
"49285","60"
"3037","60"
"301979","60"
