rowID,Irr
Row2672_dup_dup_dup,28.87643400054225
Row2673_dup_dup_dup,30.197570914940403
Row2674_dup_dup_dup,32.46623220689833
Row2675_dup_dup_dup,33.57245836928178
Row2676_dup_dup_dup,42.29963000309477
Row2677_dup_dup_dup,44.5758170853946
Row2678_dup_dup_dup,42.17484209785216
Row2679_dup_dup_dup,42.27228174020485
Row2680_dup_dup_dup,38.410863898635974
Row2681_dup_dup_dup,44.273323775643696
Row2682_dup_dup_dup,56.229238762560165
Row2683_dup_dup_dup,268.9637830252195
Row2684_dup_dup_dup,434.149445511467
Row2685_dup_dup_dup,463.9765824521638
Row2686_dup_dup_dup,406.27898970322775
Row2687_dup_dup_dup,431.1660468842481
Row2688_dup_dup_dup,451.72134562259475
Row2689_dup_dup_dup,464.17933087953503
Row2690_dup_dup_dup,373.1181268838046
Row2691_dup_dup_dup,325.6647184457253
Row2692_dup_dup_dup,193.28521359575257
Row2693_dup_dup_dup,75.52838104844597
Row2694_dup_dup_dup,27.32467454838815
Row2695_dup_dup_dup,11.158315371327664
Row2696_dup_dup_dup,29.554115461208315
Row2697_dup_dup_dup,38.09080398320135
Row2698_dup_dup_dup,39.8934402547896
Row2699_dup_dup_dup,48.18055004857428
Row2700_dup_dup_dup,38.808692524814326
Row2701_dup_dup_dup,45.135127904872384
Row2702_dup_dup_dup,57.63537543367631
Row2703_dup_dup_dup,48.83953444643465
Row2704_dup_dup_dup,53.800086803093684
Row2705_dup_dup_dup,52.46392354106275
Row2706_dup_dup_dup,62.79723847203332
Row2707_dup_dup_dup,261.76760667986355
Row2708_dup_dup_dup,586.70400221252
Row2709_dup_dup_dup,896.6771549099412
Row2710_dup_dup_dup,907.0717947142487
Row2711_dup_dup_dup,875.0980955025173
Row2712_dup_dup_dup,896.1330857245695
Row2713_dup_dup_dup,845.5442708426099
Row2714_dup_dup_dup,851.7023488520947
Row2715_dup_dup_dup,808.1683274541128
Row2716_dup_dup_dup,695.3002089492303
Row2717_dup_dup_dup,262.2892310283074
Row2718_dup_dup_dup,51.5230796479894
Row2719_dup_dup_dup,51.561160157939476
Row2720_dup_dup_dup,57.297908672093804
Row2721_dup_dup_dup,38.280220695532314
Row2722_dup_dup_dup,47.65131771468419
Row2723_dup_dup_dup,55.000375487716106
Row2724_dup_dup_dup,71.90226455592688
Row2725_dup_dup_dup,91.1472181305138
Row2726_dup_dup_dup,63.68051046632872
Row2727_dup_dup_dup,82.09384635085542
Row2728_dup_dup_dup,98.40106783135946
Row2729_dup_dup_dup,102.6728166517276
Row2730_dup_dup_dup,114.3230680052726
Row2731_dup_dup_dup,360.5320019777031
Row2732_dup_dup_dup,540.9406203271745
Row2733_dup_dup_dup,737.0860448201435
Row2734_dup_dup_dup,826.4240138946448
Row2735_dup_dup_dup,882.1392477752892
Row2736_dup_dup_dup,846.4078090813941
Row2737_dup_dup_dup,848.6558130903591
Row2738_dup_dup_dup,866.981719710008
Row2739_dup_dup_dup,806.2684718082137
Row2740_dup_dup_dup,649.8263023422171
Row2741_dup_dup_dup,213.48273708990615
Row2742_dup_dup_dup,55.876487977390134
Row2743_dup_dup_dup,57.4416474320928
Row2744_dup_dup_dup,54.93896278738328
Row2745_dup_dup_dup,68.16714197136747
Row2746_dup_dup_dup,78.778673509101
Row2747_dup_dup_dup,90.9841329541079
Row2748_dup_dup_dup,135.60057431123874
Row2749_dup_dup_dup,146.44545907270714
Row2750_dup_dup_dup,152.25804672477068
Row2751_dup_dup_dup,127.1140726559928
Row2752_dup_dup_dup,105.28153140183406
Row2753_dup_dup_dup,79.88839722796735
Row2754_dup_dup_dup,84.05128373404284
Row2755_dup_dup_dup,336.8912556680115
Row2756_dup_dup_dup,547.8499963425339
Row2757_dup_dup_dup,836.4708490854725
Row2758_dup_dup_dup,885.2956657542289
Row2759_dup_dup_dup,879.9448433539378
Row2760_dup_dup_dup,866.7675298685292
Row2761_dup_dup_dup,858.4999569582744
Row2762_dup_dup_dup,873.1962319027444
Row2763_dup_dup_dup,806.2504390552217
Row2764_dup_dup_dup,625.1588834507054
Row2765_dup_dup_dup,265.7381953463451
Row2766_dup_dup_dup,33.74484191755386
Row2767_dup_dup_dup,34.47984921570606
Row2768_dup_dup_dup,53.297420952864066
Row2769_dup_dup_dup,60.12309945607263
Row2770_dup_dup_dup,37.89941652501427
Row2771_dup_dup_dup,40.028512204713316
Row2772_dup_dup_dup,67.47757926873942
Row2773_dup_dup_dup,84.41820633452858
Row2774_dup_dup_dup,86.89814243271809
Row2775_dup_dup_dup,83.08678461891105
Row2776_dup_dup_dup,80.22921423580914
Row2777_dup_dup_dup,84.40694760675137
Row2778_dup_dup_dup,402.4767742595107
Row2779_dup_dup_dup,662.9089354281563
Row2780_dup_dup_dup,831.5914439683436
Row2781_dup_dup_dup,887.532580049766
Row2782_dup_dup_dup,901.2483678733417
Row2783_dup_dup_dup,855.5082889122928
Row2784_dup_dup_dup,828.7674843053318
Row2785_dup_dup_dup,763.0696370771101
Row2786_dup_dup_dup,690.1427179168705
Row2787_dup_dup_dup,467.54157860751695
Row2788_dup_dup_dup,210.6001437978178
Row2789_dup_dup_dup,48.31068449562111
Row2790_dup_dup_dup,32.94432903081128
Row2791_dup_dup_dup,44.78454437935836
Row2792_dup_dup_dup,48.52687273591159
Row2793_dup_dup_dup,35.19692007350603
Row2794_dup_dup_dup,29.96867985267426
Row2795_dup_dup_dup,33.99295385229858
Row2796_dup_dup_dup,35.44972867705054
Row2797_dup_dup_dup,43.66223380483627
Row2798_dup_dup_dup,50.91006852509003
Row2799_dup_dup_dup,89.47967066465935
Row2800_dup_dup_dup,91.31957273318613
Row2801_dup_dup_dup,393.4939643515751
Row2802_dup_dup_dup,609.792401626263
Row2803_dup_dup_dup,890.2093127178767
Row2804_dup_dup_dup,926.8969095086154
Row2805_dup_dup_dup,932.7909176771861
Row2806_dup_dup_dup,857.6155182412014
Row2807_dup_dup_dup,845.0205289404082
Row2808_dup_dup_dup,687.8750231011657
Row2809_dup_dup_dup,683.2854890181126
Row2810_dup_dup_dup,550.0391942390688
Row2811_dup_dup_dup,291.03242779398624
Row2812_dup_dup_dup,43.95910240611733
Row2813_dup_dup_dup,58.19819793861149
Row2814_dup_dup_dup,64.84908649161275
Row2815_dup_dup_dup,59.094864214396814
Row2816_dup_dup_dup,45.991462479471245
Row2817_dup_dup_dup,67.6270379106453
Row2818_dup_dup_dup,46.71515212154083
Row2819_dup_dup_dup,39.72563984477484
Row2820_dup_dup_dup,53.24654109373194
Row2821_dup_dup_dup,53.13186808802181
Row2822_dup_dup_dup,46.756878058517664
Row2823_dup_dup_dup,27.642479362006103
Row2824_dup_dup_dup,43.33478149700307
Row2825_dup_dup_dup,179.5525445186954
Row2826_dup_dup_dup,333.01047236880345
Row2827_dup_dup_dup,478.35916411882647
Row2828_dup_dup_dup,680.1339895893748
Row2829_dup_dup_dup,558.7350601961341
Row2830_dup_dup_dup,519.4084088137638
Row2831_dup_dup_dup,524.3568271370586
Row2832_dup_dup_dup,683.609594077321
Row2833_dup_dup_dup,603.2282312914765
Row2834_dup_dup_dup,458.7696303748653
Row2835_dup_dup_dup,192.67819332850763
Row2836_dup_dup_dup,60.088135174379666
Row2837_dup_dup_dup,56.687962328186025
Row2838_dup_dup_dup,55.98132434469114
Row2839_dup_dup_dup,50.540333929910396
Row2840_dup_dup_dup,51.3530837673651
Row2841_dup_dup_dup,45.393236057809425
Row2842_dup_dup_dup,73.09764604829815
Row2843_dup_dup_dup,81.49310746782504
Row2844_dup_dup_dup,80.9792538413542
Row2845_dup_dup_dup,70.00068824589431
Row2846_dup_dup_dup,64.07334391912121
Row2847_dup_dup_dup,59.424198913057985
Row2848_dup_dup_dup,82.74092145680737
Row2849_dup_dup_dup,233.83011876484545
Row2850_dup_dup_dup,645.8341108448165
Row2851_dup_dup_dup,788.1103904500709
Row2852_dup_dup_dup,846.5375172969419
Row2853_dup_dup_dup,788.7759439180134
Row2854_dup_dup_dup,754.4833323844564
Row2855_dup_dup_dup,675.9001316557353
Row2856_dup_dup_dup,657.5729486688925
Row2857_dup_dup_dup,522.4779948865572
Row2858_dup_dup_dup,362.5645687388948
Row2859_dup_dup_dup,121.36008273292327
Row2860_dup_dup_dup,32.76449704909937
Row2861_dup_dup_dup,35.011023532413226
Row2862_dup_dup_dup,44.649936476517446
Row2863_dup_dup_dup,61.9147259587507
Row2864_dup_dup_dup,54.922677907756174
Row2865_dup_dup_dup,65.27206613698144
Row2866_dup_dup_dup,82.43760029983673
Row2867_dup_dup_dup,89.52817657061769
Row2868_dup_dup_dup,91.53742762875282
Row2869_dup_dup_dup,91.26213363644547
Row2870_dup_dup_dup,96.8963346253293
Row2871_dup_dup_dup,99.79374705350051
Row2872_dup_dup_dup,389.69964474970914
Row2873_dup_dup_dup,642.4230356941264
Row2874_dup_dup_dup,834.9437820747625
Row2875_dup_dup_dup,842.7514310502357
Row2876_dup_dup_dup,852.380554715014
Row2877_dup_dup_dup,856.1227584083799
Row2878_dup_dup_dup,745.9862259154559
Row2879_dup_dup_dup,759.1551028338196
Row2880_dup_dup_dup,677.5424893782675
Row2881_dup_dup_dup,533.5521619884557
Row2882_dup_dup_dup,255.42804758647682
Row2883_dup_dup_dup,79.95925161939272
Row2884_dup_dup_dup,70.52701009533234
Row2885_dup_dup_dup,64.9973406345668
Row2886_dup_dup_dup,62.357619979807744
Row2887_dup_dup_dup,60.510239741357175
Row2888_dup_dup_dup,57.58752362034023
Row2889_dup_dup_dup,86.96004135788968
Row2890_dup_dup_dup,94.06087666006573
Row2891_dup_dup_dup,96.82113294996117
Row2892_dup_dup_dup,98.31173405003142
Row2893_dup_dup_dup,96.11867392530388
Row2894_dup_dup_dup,96.72720896293839
Row2895_dup_dup_dup,433.47986320394915
Row2896_dup_dup_dup,656.8295134147015
Row2897_dup_dup_dup,872.4000405817533
Row2898_dup_dup_dup,938.2803090296369
Row2899_dup_dup_dup,916.025043330748
Row2900_dup_dup_dup,867.4524496512257
Row2901_dup_dup_dup,883.0931426057285
Row2902_dup_dup_dup,867.1781545358045
Row2903_dup_dup_dup,747.5813137098501
Row2904_dup_dup_dup,571.8100782347176
Row2905_dup_dup_dup,212.24619018113972
Row2906_dup_dup_dup,75.33170596274141
Row2907_dup_dup_dup,71.50541460387035
Row2908_dup_dup_dup,66.98909475442701
Row2909_dup_dup_dup,63.19218868527515
Row2910_dup_dup_dup,63.96592584400123
Row2911_dup_dup_dup,61.08548799656939
Row2912_dup_dup_dup,64.20067765965536
Row2913_dup_dup_dup,71.34915261901193
Row2914_dup_dup_dup,95.44607132902178
Row2915_dup_dup_dup,94.83678798662191
Row2916_dup_dup_dup,89.23502069800287
Row2917_dup_dup_dup,95.16051324599545
Row2918_dup_dup_dup,122.31449186845481
Row2919_dup_dup_dup,296.86771092180436
Row2920_dup_dup_dup,522.4033715334797
Row2921_dup_dup_dup,516.9528439089485
Row2922_dup_dup_dup,745.1387116491472
Row2923_dup_dup_dup,801.3011316491154
Row2924_dup_dup_dup,580.9669234907165
Row2925_dup_dup_dup,795.8386412228092
Row2926_dup_dup_dup,797.1723560448611
Row2927_dup_dup_dup,711.0336291261424
Row2928_dup_dup_dup,585.3589874778771
Row2929_dup_dup_dup,264.83844405507995
Row2930_dup_dup_dup,94.78378707067242
Row2931_dup_dup_dup,68.38326089595688
Row2932_dup_dup_dup,43.63771041520756
Row2933_dup_dup_dup,48.17628882124928
Row2934_dup_dup_dup,46.448448514769105
Row2935_dup_dup_dup,44.71759989699763
Row2936_dup_dup_dup,59.26225761514008
Row2937_dup_dup_dup,53.94985792296962
Row2938_dup_dup_dup,56.37788887266306
Row2939_dup_dup_dup,85.31429242995421
Row2940_dup_dup_dup,58.81377579394411
Row2941_dup_dup_dup,43.98416470724698
Row2942_dup_dup_dup,85.4234276634964
Row2943_dup_dup_dup,272.4356984069933
Row2944_dup_dup_dup,435.1546334491996
Row2945_dup_dup_dup,425.4286925486059
Row2946_dup_dup_dup,526.3505146810936
Row2947_dup_dup_dup,701.4633357075494
Row2948_dup_dup_dup,787.0996074406806
Row2949_dup_dup_dup,770.2067951934229
Row2950_dup_dup_dup,742.7319329924011
Row2951_dup_dup_dup,414.93394294196673
Row2952_dup_dup_dup,231.39435784929927
Row2953_dup_dup_dup,140.80802838610145
Row2954_dup_dup_dup,44.80112559333643
Row2955_dup_dup_dup,29.359515683120097
Row2956_dup_dup_dup,31.164741865276657
Row2957_dup_dup_dup,36.40030479247054
Row2958_dup_dup_dup,35.244401677455706
Row2959_dup_dup_dup,37.24967711328066
Row2960_dup_dup_dup,52.21646752424619
Row2961_dup_dup_dup,44.08154857687038
Row2962_dup_dup_dup,53.144366947137776
Row2963_dup_dup_dup,36.714035216483076
Row2964_dup_dup_dup,49.86551103734593
Row2965_dup_dup_dup,38.13499423862988
Row2966_dup_dup_dup,91.56377611032286
Row2967_dup_dup_dup,171.87643366481257
Row2968_dup_dup_dup,226.08316760046768
Row2969_dup_dup_dup,397.8393969326389
Row2970_dup_dup_dup,500.620272625839
Row2971_dup_dup_dup,577.6555522886142
Row2972_dup_dup_dup,689.3659872116925
Row2973_dup_dup_dup,709.1418492775009
Row2974_dup_dup_dup,537.7091061389343
Row2975_dup_dup_dup,555.6350077406138
Row2976_dup_dup_dup,387.41587155260805
Row2977_dup_dup_dup,150.80980396565204
Row2978_dup_dup_dup,16.771220504638794
Row2979_dup_dup_dup,19.383373823316052
Row2980_dup_dup_dup,23.173989001958095
Row2981_dup_dup_dup,29.974337233504688
Row2982_dup_dup_dup,33.01013249962342
Row2983_dup_dup_dup,34.46530616212852
Row2984_dup_dup_dup,59.924615803223965
Row2985_dup_dup_dup,61.6812295061663
Row2986_dup_dup_dup,21.900153734030997
Row2987_dup_dup_dup,14.630915716890915
Row2988_dup_dup_dup,20.077100779002482
Row2989_dup_dup_dup,8.593602827909255
Row2990_dup_dup_dup,90.93480400602718
Row2991_dup_dup_dup,113.8328543430516
Row2992_dup_dup_dup,209.6420610819025
Row2993_dup_dup_dup,57.59048869951935
Row2994_dup_dup_dup,228.52022737117215
Row2995_dup_dup_dup,350.8575525401539
Row2996_dup_dup_dup,570.115965777951
Row2997_dup_dup_dup,207.8778219794617
Row2998_dup_dup_dup,216.08413183501955
Row2999_dup_dup_dup,206.93513132451858
Row3000_dup_dup_dup,76.78271182393416
Row3001_dup_dup_dup,24.34779764280211
Row3002_dup_dup_dup,42.269696406810915
Row3003_dup_dup_dup,31.34003642636566
Row3004_dup_dup_dup,46.734820185253575
Row3005_dup_dup_dup,39.397894986060756
Row3006_dup_dup_dup,49.538128103000254
Row3007_dup_dup_dup,34.61280502411484
Row3008_dup_dup_dup,16.87174380721729
Row3009_dup_dup_dup,28.435466585996895
Row3010_dup_dup_dup,22.89060816732115
Row3011_dup_dup_dup,40.076561829815155
Row3012_dup_dup_dup,33.1633716179793
Row3013_dup_dup_dup,28.001782007011347
Row3014_dup_dup_dup,646.2977598363582
Row3015_dup_dup_dup,521.0508495332922
Row3016_dup_dup_dup,783.2898924445295
Row3017_dup_dup_dup,36.12221221188111
Row3018_dup_dup_dup,27.8764228114751
Row3019_dup_dup_dup,22.841248800554983
Row3020_dup_dup_dup,35.16280368646057
Row3021_dup_dup_dup,53.483930828216394
Row3022_dup_dup_dup,55.30839673819606
Row3023_dup_dup_dup,56.084193685715896
Row3024_dup_dup_dup,65.00883085597559
Row3025_dup_dup_dup,69.9690057084473
Row3026_dup_dup_dup,71.33865685289692
Row3027_dup_dup_dup,70.71668129412632
Row3028_dup_dup_dup,73.60118576483052
Row3029_dup_dup_dup,907.0489772339106
Row3030_dup_dup_dup,925.0463488290916
Row3031_dup_dup_dup,50.244409542161414
Row3032_dup_dup_dup,48.04182878681417
Row3033_dup_dup_dup,45.21322887108773
Row3034_dup_dup_dup,45.45543750080498
Row3035_dup_dup_dup,43.493677838306105
Row3036_dup_dup_dup,52.703197932004976
Row3037_dup_dup_dup,52.67522271373844
Row3038_dup_dup_dup,43.0280230304789
Row3039_dup_dup_dup,69.74093730284261
Row3040_dup_dup_dup,62.34553532543493
Row3041_dup_dup_dup,70.87063370343006
Row3042_dup_dup_dup,81.78723266238512
Row3043_dup_dup_dup,70.19594709004787
Row3044_dup_dup_dup,48.664374661645475
Row3045_dup_dup_dup,47.81199443170767
Row3046_dup_dup_dup,45.47640400051268
Row3047_dup_dup_dup,43.521499833481876
Row3048_dup_dup_dup,44.248405750873594
Row3049_dup_dup_dup,45.56941036548205
Row3050_dup_dup_dup,45.340820104136476
Row3051_dup_dup_dup,44.46142255293319
Row3052_dup_dup_dup,32.66471824066736
Row3053_dup_dup_dup,65.32339194383263
Row3054_dup_dup_dup,49.01407831338924
Row3055_dup_dup_dup,774.5512108034056
Row3056_dup_dup_dup,33.01620512146747
Row3057_dup_dup_dup,30.94306314837434
Row3058_dup_dup_dup,27.52193811878107
Row3059_dup_dup_dup,29.57634555559304
Row3060_dup_dup_dup,40.913920540327815
Row3061_dup_dup_dup,38.807495345101195
Row3062_dup_dup_dup,36.96452576105782
Row3063_dup_dup_dup,37.015577791177414
Row3064_dup_dup_dup,37.09219298262179
Row3065_dup_dup_dup,39.48504315966435
Row3066_dup_dup_dup,35.838854801982855
Row3067_dup_dup_dup,45.24681914231275
Row3068_dup_dup_dup,858.3867191363278
Row3069_dup_dup_dup,892.1245427178686
Row3070_dup_dup_dup,559.4499640132184
Row3071_dup_dup_dup,21.255384817204803
Row3072_dup_dup_dup,29.260638380540687
Row3073_dup_dup_dup,36.59519558670531
Row3074_dup_dup_dup,47.18554071553212
Row3075_dup_dup_dup,52.98437577303361
Row3076_dup_dup_dup,58.456730037479595
Row3077_dup_dup_dup,76.44006807779175
Row3078_dup_dup_dup,86.78175997228163
Row3079_dup_dup_dup,59.48743664140313
Row3080_dup_dup_dup,86.87334396298394
Row3081_dup_dup_dup,93.87683688472998
Row3082_dup_dup_dup,61.600542929724504
Row3083_dup_dup_dup,816.6686589148767
Row3084_dup_dup_dup,688.9756803006594
Row3085_dup_dup_dup,384.0474600925656
Row3086_dup_dup_dup,504.19935550996894
Row3087_dup_dup_dup,31.926408086445296
Row3088_dup_dup_dup,57.579070893597994
Row3089_dup_dup_dup,426.5799910129782
Row3090_dup_dup_dup,580.5499737077071
Row3091_dup_dup_dup,650.3016598591595
Row3092_dup_dup_dup,595.2830937262163
Row3093_dup_dup_dup,397.90667531593635
Row3094_dup_dup_dup,508.9022306552597
Row3095_dup_dup_dup,28.744180168725112
Row3096_dup_dup_dup,89.7701869445608
Row3097_dup_dup_dup,965.6106925452958
Row3098_dup_dup_dup,1010.2506593771146
Row3099_dup_dup_dup,856.5165694372378
Row3100_dup_dup_dup,732.2411927654249
Row3101_dup_dup_dup,719.3013296862878
Row3102_dup_dup_dup,808.0820479853081
Row3103_dup_dup_dup,39.0964335509865
Row3104_dup_dup_dup,80.62986062407072
Row3105_dup_dup_dup,955.0160493477235
Row3106_dup_dup_dup,804.8113940348219
Row3107_dup_dup_dup,664.2249836919955
Row3108_dup_dup_dup,638.584461596363
Row3109_dup_dup_dup,59.68929007146489
Row3110_dup_dup_dup,65.72222077964204
Row3111_dup_dup_dup,952.5865205206579
Row3112_dup_dup_dup,911.8430563252055
Row3113_dup_dup_dup,860.8804442499954
Row3114_dup_dup_dup,774.7713512353987
Row3115_dup_dup_dup,17.41894967017038
Row3116_dup_dup_dup,46.87085219351878
Row3117_dup_dup_dup,825.1557191060182
Row3118_dup_dup_dup,921.1417345188214
Row3119_dup_dup_dup,900.5775703490017
Row3120_dup_dup_dup,836.6084843106463
Row3121_dup_dup_dup,24.20759979695089
Row3122_dup_dup_dup,34.02522277350966
Row3123_dup_dup_dup,838.5192117184075
Row3124_dup_dup_dup,756.8817302006248
Row3125_dup_dup_dup,837.2488326855637
Row3126_dup_dup_dup,772.8822745114737
Row3127_dup_dup_dup,23.782976435069717
Row3128_dup_dup_dup,42.405787307979615
Row3129_dup_dup_dup,781.8457979795687
Row3130_dup_dup_dup,841.9565977135748
Row3131_dup_dup_dup,848.217547399615
Row3132_dup_dup_dup,885.1133499006284
Row3133_dup_dup_dup,731.4486400921421
Row3134_dup_dup_dup,296.63578016052327
Row3135_dup_dup_dup,10.24162224800546
Row3136_dup_dup_dup,76.96628822717679
Row3137_dup_dup_dup,24.448925231181025
Row3138_dup_dup_dup,699.2810174462365
Row3139_dup_dup_dup,550.861910679549
Row3140_dup_dup_dup,267.05117241406
Row3141_dup_dup_dup,62.204594814636444
Row3142_dup_dup_dup,74.84227888591352
Row3143_dup_dup_dup,1007.7445831914407
Row3144_dup_dup_dup,1060.28493557801
Row3145_dup_dup_dup,1034.045727207626
Row3146_dup_dup_dup,1009.6654108895625
Row3147_dup_dup_dup,101.08717522508152
Row3148_dup_dup_dup,40.60880459077374
Row3149_dup_dup_dup,34.816768211218466
Row3150_dup_dup_dup,13.509871789572234
Row3151_dup_dup_dup,904.9495091150308
Row3152_dup_dup_dup,908.4817559502678
Row3153_dup_dup_dup,915.2239205471916
Row3154_dup_dup_dup,609.1218822025727
Row3155_dup_dup_dup,500.8140064904935
Row3156_dup_dup_dup,334.74856107496305
Row3157_dup_dup_dup,36.912382095264554
Row3158_dup_dup_dup,31.572674792995716
Row3159_dup_dup_dup,256.1513263368992
Row3160_dup_dup_dup,372.0247161393753
Row3161_dup_dup_dup,411.0546107559682
Row3162_dup_dup_dup,416.5770810238114
Row3163_dup_dup_dup,382.0919508448321
Row3164_dup_dup_dup,474.114867930826
Row3165_dup_dup_dup,593.6564793945596
Row3166_dup_dup_dup,39.47111097777253
Row3167_dup_dup_dup,52.68110323447264
Row3168_dup_dup_dup,781.3711620311573
Row3169_dup_dup_dup,38.47506668868869
Row3170_dup_dup_dup,33.995664786270375
Row3171_dup_dup_dup,9.776343200718774
Row3172_dup_dup_dup,42.66263670709288
Row3173_dup_dup_dup,59.11157264049519
Row3174_dup_dup_dup,64.29481353474426
Row3175_dup_dup_dup,57.44682494010238
Row3176_dup_dup_dup,77.9719503372682
Row3177_dup_dup_dup,49.374251686056546
Row3178_dup_dup_dup,48.30045024809068
Row3179_dup_dup_dup,43.653683236858576
Row3180_dup_dup_dup,35.870184646556545
Row3181_dup_dup_dup,52.84871196167314
Row3182_dup_dup_dup,61.62766246326135
Row3183_dup_dup_dup,43.3532826685335
Row3184_dup_dup_dup,43.16369432954088
Row3185_dup_dup_dup,51.082660097443586
Row3186_dup_dup_dup,59.140496400581874
Row3187_dup_dup_dup,56.91998818725313
Row3188_dup_dup_dup,53.35886754022943
Row3189_dup_dup_dup,48.846250929324135
Row3190_dup_dup_dup,56.88958449431153
Row3191_dup_dup_dup,44.581083282253935
Row3192_dup_dup_dup,36.42634211971336
Row3193_dup_dup_dup,19.989297785330397
Row3194_dup_dup_dup,26.752334340060603
Row3195_dup_dup_dup,25.388415891990352
Row3196_dup_dup_dup,30.070197654363714
Row3197_dup_dup_dup,50.00220950776521
Row3198_dup_dup_dup,48.374010421887256
Row3199_dup_dup_dup,52.85497713636142
Row3200_dup_dup_dup,56.08058117034154
Row3201_dup_dup_dup,60.920598199244246
Row3202_dup_dup_dup,51.99700737079042
Row3203_dup_dup_dup,56.3303110851054
Row3204_dup_dup_dup,31.649830635423033
Row3205_dup_dup_dup,34.50530447405618
Row3206_dup_dup_dup,35.3804133104373
Row3207_dup_dup_dup,60.10376159929496
Row3208_dup_dup_dup,75.9615700550874
Row3209_dup_dup_dup,57.02000460182678
Row3210_dup_dup_dup,58.694607853869236
Row3211_dup_dup_dup,65.46334751459091
Row3212_dup_dup_dup,49.58821829888303
Row3213_dup_dup_dup,46.8103937087401
Row3214_dup_dup_dup,55.023667900784126
Row3215_dup_dup_dup,54.00852741842301
Row3216_dup_dup_dup,58.41482124999255
Row3217_dup_dup_dup,72.10313594619487
Row3218_dup_dup_dup,72.89574798069111
Row3219_dup_dup_dup,73.95133045603825
Row3220_dup_dup_dup,66.01343956389303
Row3221_dup_dup_dup,57.506961665816625
Row3222_dup_dup_dup,75.597249793544
Row3223_dup_dup_dup,863.5101117465583
Row3224_dup_dup_dup,609.4679343450803
Row3225_dup_dup_dup,25.71955046646133
Row3226_dup_dup_dup,28.117514997345044
Row3227_dup_dup_dup,21.51171548591913
Row3228_dup_dup_dup,23.71050666595045
Row3229_dup_dup_dup,22.7677768127781
Row3230_dup_dup_dup,55.15600012906891
Row3231_dup_dup_dup,77.5241546390738
