rowID,Irr
Row1209_dup_dup_dup,102.3054258575773
Row1210_dup_dup_dup,138.61157218025153
Row1211_dup_dup_dup,276.2663514904203
Row1212_dup_dup_dup,271.37037904709103
Row1213_dup_dup_dup,247.73348679782725
Row1214_dup_dup_dup,149.63418799764716
Row1215_dup_dup_dup,106.45583039388319
Row1216_dup_dup_dup,8.245731073254419
Row1217_dup_dup_dup,-11.143840118368857
Row1218_dup_dup_dup,-2.8388926042133136
Row1219_dup_dup_dup,63.21960368426145
Row1220_dup_dup_dup,194.2565543885588
Row1221_dup_dup_dup,225.51328905892782
Row1222_dup_dup_dup,282.005184211306
Row1223_dup_dup_dup,290.02078818632583
Row1224_dup_dup_dup,482.0250695718019
Row1225_dup_dup_dup,418.49504609267814
Row1226_dup_dup_dup,327.21748649471186
Row1227_dup_dup_dup,72.41576849004565
Row1228_dup_dup_dup,-5.203470876727167
Row1229_dup_dup_dup,-1.5336355968185842
Row1230_dup_dup_dup,9.126377490558426
Row1231_dup_dup_dup,401.43514441253666
Row1232_dup_dup_dup,569.0705393634338
Row1233_dup_dup_dup,625.3882587435069
Row1234_dup_dup_dup,591.1567501391414
Row1235_dup_dup_dup,583.3405283518017
Row1236_dup_dup_dup,347.3034060365999
Row1237_dup_dup_dup,259.0019700014018
Row1238_dup_dup_dup,48.37396632055116
Row1239_dup_dup_dup,-3.6310651924655275
Row1240_dup_dup_dup,-5.912075222545155
Row1241_dup_dup_dup,-5.988314459113724
Row1242_dup_dup_dup,-6.751007327905697
Row1243_dup_dup_dup,-2.958904720766725
Row1244_dup_dup_dup,-3.3086094037574867
Row1245_dup_dup_dup,22.755432150507502
Row1246_dup_dup_dup,73.71436359631689
Row1247_dup_dup_dup,153.1207415591952
Row1248_dup_dup_dup,137.36095191593301
Row1249_dup_dup_dup,205.1039218752499
Row1250_dup_dup_dup,87.76324208880015
Row1251_dup_dup_dup,99.63180883127094
Row1252_dup_dup_dup,85.16256541202658
Row1253_dup_dup_dup,9.718737256336127
Row1254_dup_dup_dup,-2.4415429057541473
Row1255_dup_dup_dup,-3.8647187804821073
Row1256_dup_dup_dup,-1.5709580076703702
Row1257_dup_dup_dup,0.9995715090984589
Row1258_dup_dup_dup,0.6373505503296286
Row1259_dup_dup_dup,0.006473256661891469
Row1260_dup_dup_dup,-0.869146426125937
Row1261_dup_dup_dup,0.045369619526695715
Row1262_dup_dup_dup,15.78574953115205
Row1263_dup_dup_dup,436.47327276597724
Row1264_dup_dup_dup,562.6831752106536
Row1265_dup_dup_dup,604.2615906221482
Row1266_dup_dup_dup,538.8304836801052
Row1267_dup_dup_dup,581.5959476271491
Row1268_dup_dup_dup,523.8154106951436
Row1269_dup_dup_dup,359.8891498509123
Row1270_dup_dup_dup,121.07157068774072
Row1271_dup_dup_dup,1.731839288348894
Row1272_dup_dup_dup,0.12660230685482077
Row1273_dup_dup_dup,0.03368274175008423
Row1274_dup_dup_dup,-0.4252869242241104
Row1275_dup_dup_dup,-0.2884258119118783
Row1276_dup_dup_dup,0.9383733430807979
Row1277_dup_dup_dup,97.68651574079428
Row1278_dup_dup_dup,238.1032767776622
Row1279_dup_dup_dup,489.7505785881182
Row1280_dup_dup_dup,588.687993666406
Row1281_dup_dup_dup,564.0574112803346
Row1282_dup_dup_dup,517.8186407651464
Row1283_dup_dup_dup,495.8522912623028
Row1284_dup_dup_dup,345.1132825733447
Row1285_dup_dup_dup,103.90679364489147
Row1286_dup_dup_dup,-2.008524992928244
Row1287_dup_dup_dup,-2.839960783689449
Row1288_dup_dup_dup,17.518959191407546
Row1289_dup_dup_dup,454.30888812072106
Row1290_dup_dup_dup,574.6878782886224
Row1291_dup_dup_dup,617.4299637244507
Row1292_dup_dup_dup,599.8290746858497
Row1293_dup_dup_dup,602.6238607701905
Row1294_dup_dup_dup,580.1666119090678
Row1295_dup_dup_dup,314.7337384092615
Row1296_dup_dup_dup,116.80390154579347
Row1297_dup_dup_dup,5.536668395158813
Row1298_dup_dup_dup,13.856095767450043
Row1299_dup_dup_dup,212.16560087088547
Row1300_dup_dup_dup,345.92854807148285
Row1301_dup_dup_dup,382.8847317792896
Row1302_dup_dup_dup,388.4265255336336
Row1303_dup_dup_dup,435.82064422516345
Row1304_dup_dup_dup,508.3123480105977
Row1305_dup_dup_dup,501.7060291994223
Row1306_dup_dup_dup,357.36523242066494
Row1307_dup_dup_dup,116.05858193603521
Row1308_dup_dup_dup,-2.0617425620525296
Row1309_dup_dup_dup,1.1999542599596253
Row1310_dup_dup_dup,25.75733957369542
Row1311_dup_dup_dup,508.8639103009592
Row1312_dup_dup_dup,631.8526892196388
Row1313_dup_dup_dup,635.6771756523086
Row1314_dup_dup_dup,627.9836020948248
Row1315_dup_dup_dup,648.6991326522306
Row1316_dup_dup_dup,568.1348272036954
Row1317_dup_dup_dup,346.39803548542505
Row1318_dup_dup_dup,139.0298436848183
Row1319_dup_dup_dup,3.6791910906746352
Row1320_dup_dup_dup,-0.3169903003787624
Row1321_dup_dup_dup,15.567391553741373
Row1322_dup_dup_dup,182.2103804765876
Row1323_dup_dup_dup,357.6544446214957
Row1324_dup_dup_dup,477.06527475155434
Row1325_dup_dup_dup,585.1422345759925
Row1326_dup_dup_dup,529.50983353161
Row1327_dup_dup_dup,513.2327404977223
Row1328_dup_dup_dup,442.2611368574095
Row1329_dup_dup_dup,335.8523580290058
Row1330_dup_dup_dup,138.9387633580255
Row1331_dup_dup_dup,6.0990039669283505
Row1332_dup_dup_dup,5.115809938424803
Row1333_dup_dup_dup,26.882293456287385
Row1334_dup_dup_dup,503.0923229703656
Row1335_dup_dup_dup,531.716347332407
Row1336_dup_dup_dup,549.9827909029159
Row1337_dup_dup_dup,510.41122399521356
Row1338_dup_dup_dup,549.2654872748587
Row1339_dup_dup_dup,386.94357123463783
Row1340_dup_dup_dup,109.41516397764737
Row1341_dup_dup_dup,8.35035800820792
Row1342_dup_dup_dup,26.078965994815235
Row1343_dup_dup_dup,493.4900497185607
Row1344_dup_dup_dup,584.8023279066117
Row1345_dup_dup_dup,555.0254221201016
Row1346_dup_dup_dup,535.909752510423
Row1347_dup_dup_dup,664.6359583812844
Row1348_dup_dup_dup,519.2951751386255
Row1349_dup_dup_dup,372.6710477373698
Row1350_dup_dup_dup,108.24265224549804
Row1351_dup_dup_dup,5.9404806074874585
Row1352_dup_dup_dup,6.139575368190435
Row1353_dup_dup_dup,114.23330173965631
Row1354_dup_dup_dup,210.57693657654005
Row1355_dup_dup_dup,253.16737175096983
Row1356_dup_dup_dup,335.2085535051969
Row1357_dup_dup_dup,552.54549982747
Row1358_dup_dup_dup,614.1638352118597
Row1359_dup_dup_dup,598.3095086918514
Row1360_dup_dup_dup,442.986505304014
Row1361_dup_dup_dup,7.440382038936221
Row1362_dup_dup_dup,4.904628418095271
Row1363_dup_dup_dup,4.737773178437763
Row1364_dup_dup_dup,5.475239240167895
Row1365_dup_dup_dup,31.411007039330983
Row1366_dup_dup_dup,270.80874084558775
Row1367_dup_dup_dup,495.7105488972812
Row1368_dup_dup_dup,623.400648060998
Row1369_dup_dup_dup,660.6310142135898
Row1370_dup_dup_dup,654.8951570847569
Row1371_dup_dup_dup,648.7138852450446
Row1372_dup_dup_dup,560.7199464866926
Row1373_dup_dup_dup,343.98333082140164
Row1374_dup_dup_dup,111.17365614566712
Row1375_dup_dup_dup,5.5317287862711595
Row1376_dup_dup_dup,1.2723208376325061
Row1377_dup_dup_dup,22.549228953613436
Row1378_dup_dup_dup,266.0947728928049
Row1379_dup_dup_dup,504.74587458722544
Row1380_dup_dup_dup,640.0737258868572
Row1381_dup_dup_dup,646.2753482638751
Row1382_dup_dup_dup,618.4707799832354
Row1383_dup_dup_dup,626.5678396444109
Row1384_dup_dup_dup,466.45194536751035
Row1385_dup_dup_dup,369.2722900426299
Row1386_dup_dup_dup,152.72015470061675
Row1387_dup_dup_dup,9.1202618869889
Row1388_dup_dup_dup,4.603734053913527
Row1389_dup_dup_dup,3.290974117817626
Row1390_dup_dup_dup,10.632713502544647
Row1391_dup_dup_dup,351.9352599732703
Row1392_dup_dup_dup,383.1214917268861
Row1393_dup_dup_dup,221.29053739472204
Row1394_dup_dup_dup,236.10981389251856
Row1395_dup_dup_dup,183.72716024063476
Row1396_dup_dup_dup,59.22948871220534
Row1397_dup_dup_dup,277.69741089657776
Row1398_dup_dup_dup,95.0848219195039
Row1399_dup_dup_dup,-8.404137615071804
Row1400_dup_dup_dup,35.3550062433251
Row1401_dup_dup_dup,284.94441355360624
Row1402_dup_dup_dup,504.6496590900516
Row1403_dup_dup_dup,585.6019113777103
Row1404_dup_dup_dup,638.9188530667432
Row1405_dup_dup_dup,605.3789066494124
Row1406_dup_dup_dup,623.8244928183075
Row1407_dup_dup_dup,536.0451524112378
Row1408_dup_dup_dup,484.7258200250453
Row1409_dup_dup_dup,194.9174116092204
Row1410_dup_dup_dup,10.666527873745594
Row1411_dup_dup_dup,4.417255275802958
Row1412_dup_dup_dup,27.42607178603552
Row1413_dup_dup_dup,223.58484592459078
Row1414_dup_dup_dup,408.42958070960276
Row1415_dup_dup_dup,533.5040863543444
Row1416_dup_dup_dup,573.8025848042734
Row1417_dup_dup_dup,627.8219568743317
Row1418_dup_dup_dup,555.828865736035
Row1419_dup_dup_dup,489.2881118414768
Row1420_dup_dup_dup,408.2223315731528
Row1421_dup_dup_dup,163.75649791167217
Row1422_dup_dup_dup,11.124814171699228
Row1423_dup_dup_dup,0.5561144291041131
Row1424_dup_dup_dup,-0.8883470568606526
Row1425_dup_dup_dup,11.370355927674254
Row1426_dup_dup_dup,124.78063667979222
Row1427_dup_dup_dup,206.02616512673163
Row1428_dup_dup_dup,229.6181488687394
Row1429_dup_dup_dup,557.8033217731054
Row1430_dup_dup_dup,476.02028309087075
Row1431_dup_dup_dup,387.6205774420513
Row1432_dup_dup_dup,554.0617209416635
Row1433_dup_dup_dup,450.872751335474
Row1434_dup_dup_dup,199.72282968924492
Row1435_dup_dup_dup,11.259315798431913
Row1436_dup_dup_dup,3.508811531488945
Row1437_dup_dup_dup,3.7933412986888015
Row1438_dup_dup_dup,29.736588863320293
Row1439_dup_dup_dup,250.5835331054884
Row1440_dup_dup_dup,430.98536681584267
Row1441_dup_dup_dup,325.17703625232764
Row1442_dup_dup_dup,490.50204935856647
Row1443_dup_dup_dup,482.1175543694452
Row1444_dup_dup_dup,344.6582401757118
Row1445_dup_dup_dup,455.0804540613899
Row1446_dup_dup_dup,398.12128519776604
Row1447_dup_dup_dup,164.26640393768338
Row1448_dup_dup_dup,1.3508351845344748
Row1449_dup_dup_dup,2.207973493761145
Row1450_dup_dup_dup,-0.13908837104504812
Row1451_dup_dup_dup,-3.6632090789412786
Row1452_dup_dup_dup,1.414096059804038
Row1453_dup_dup_dup,26.925043982099638
Row1454_dup_dup_dup,198.6979611380976
Row1455_dup_dup_dup,481.8503579839254
Row1456_dup_dup_dup,578.2345566562368
Row1457_dup_dup_dup,631.4324454611651
Row1458_dup_dup_dup,611.1945601538569
Row1459_dup_dup_dup,607.0943466476598
Row1460_dup_dup_dup,619.1537344138869
Row1461_dup_dup_dup,483.2180642863574
Row1462_dup_dup_dup,204.58189588858266
Row1463_dup_dup_dup,12.31245732431168
Row1464_dup_dup_dup,5.5724055274861115
Row1465_dup_dup_dup,333.499998594419
Row1466_dup_dup_dup,552.0219249836039
Row1467_dup_dup_dup,628.7650508173477
Row1468_dup_dup_dup,703.041718658499
Row1469_dup_dup_dup,706.81728223951
Row1470_dup_dup_dup,720.1702814318814
Row1471_dup_dup_dup,682.9215757622408
Row1472_dup_dup_dup,538.5621273208467
Row1473_dup_dup_dup,213.16815204559367
Row1474_dup_dup_dup,12.206935780509156
Row1475_dup_dup_dup,5.441318857763363
Row1476_dup_dup_dup,45.62233497544294
Row1477_dup_dup_dup,327.2571303296894
Row1478_dup_dup_dup,539.4482226900502
Row1479_dup_dup_dup,647.9332813750469
Row1480_dup_dup_dup,665.2004265853498
Row1481_dup_dup_dup,640.4418604989011
Row1482_dup_dup_dup,601.7539684189652
Row1483_dup_dup_dup,566.1406021191069
Row1484_dup_dup_dup,247.99634715483262
Row1485_dup_dup_dup,45.1438707897222
Row1486_dup_dup_dup,-2.2267178824891403
Row1487_dup_dup_dup,0.32110104786674754
Row1488_dup_dup_dup,35.5103195419265
Row1489_dup_dup_dup,282.9422437789548
Row1490_dup_dup_dup,492.3308789936964
Row1491_dup_dup_dup,684.6838936721646
Row1492_dup_dup_dup,596.5527097365349
Row1493_dup_dup_dup,544.0259889150329
Row1494_dup_dup_dup,339.9005494548342
Row1495_dup_dup_dup,346.51236075973543
Row1496_dup_dup_dup,383.95551602757797
Row1497_dup_dup_dup,103.74670148221742
Row1498_dup_dup_dup,0.5456794012572743
Row1499_dup_dup_dup,3.200972647987811
Row1500_dup_dup_dup,3.742438436244882
Row1501_dup_dup_dup,-0.1950579954800986
Row1502_dup_dup_dup,32.058003630499925
Row1503_dup_dup_dup,280.980198060816
Row1504_dup_dup_dup,585.9433800602453
Row1505_dup_dup_dup,735.1377726941074
Row1506_dup_dup_dup,700.7834699844996
Row1507_dup_dup_dup,568.865459479189
Row1508_dup_dup_dup,558.068509550735
Row1509_dup_dup_dup,408.633333534982
Row1510_dup_dup_dup,251.00642957213495
Row1511_dup_dup_dup,173.536165638947
Row1512_dup_dup_dup,10.924543034852363
Row1513_dup_dup_dup,-2.1784328146746645
Row1514_dup_dup_dup,-2.37836846487194
Row1515_dup_dup_dup,-0.4692437704733976
Row1516_dup_dup_dup,-3.376535028233917
Row1517_dup_dup_dup,3.9895030830722362
Row1518_dup_dup_dup,3.5154080442214735
Row1519_dup_dup_dup,-6.277447541368062
Row1520_dup_dup_dup,-9.37649422521433
Row1521_dup_dup_dup,16.810523106804766
Row1522_dup_dup_dup,111.6823506661178
Row1523_dup_dup_dup,197.04353148385024
Row1524_dup_dup_dup,347.26907916885597
Row1525_dup_dup_dup,358.29439391354214
Row1526_dup_dup_dup,285.71923279575424
Row1527_dup_dup_dup,195.35495541733854
Row1528_dup_dup_dup,208.8713046252273
Row1529_dup_dup_dup,60.067919127168864
Row1530_dup_dup_dup,-5.188946650401718
Row1531_dup_dup_dup,-3.6999812047482976
Row1532_dup_dup_dup,3.5937837693556247
Row1533_dup_dup_dup,33.719667331417426
Row1534_dup_dup_dup,115.8587981305906
Row1535_dup_dup_dup,205.18183156478415
Row1536_dup_dup_dup,171.1692316791737
Row1537_dup_dup_dup,215.50282122611404
Row1538_dup_dup_dup,175.84211497727676
Row1539_dup_dup_dup,183.00379581501585
Row1540_dup_dup_dup,51.42033245359731
Row1541_dup_dup_dup,41.814265901249954
Row1542_dup_dup_dup,5.3435902616285915
Row1543_dup_dup_dup,-6.826500844336962
Row1544_dup_dup_dup,-4.251207288571393
Row1545_dup_dup_dup,-3.8296837822933156
Row1546_dup_dup_dup,-0.7805796783020043
Row1547_dup_dup_dup,17.60066877308209
Row1548_dup_dup_dup,151.80761089854872
Row1549_dup_dup_dup,377.50315408917197
Row1550_dup_dup_dup,440.82054548419575
Row1551_dup_dup_dup,473.72567730331167
Row1552_dup_dup_dup,494.17576932145914
Row1553_dup_dup_dup,530.1827552203868
Row1554_dup_dup_dup,555.3826813508114
Row1555_dup_dup_dup,312.54587510989273
Row1556_dup_dup_dup,157.0218846029329
Row1557_dup_dup_dup,24.027263682690318
Row1558_dup_dup_dup,4.99826903120011
Row1559_dup_dup_dup,65.61973914136456
Row1560_dup_dup_dup,383.5240087289088
Row1561_dup_dup_dup,601.1011465542491
Row1562_dup_dup_dup,725.49779478256
Row1563_dup_dup_dup,724.6439530994767
Row1564_dup_dup_dup,671.940034416463
Row1565_dup_dup_dup,460.2234893376835
Row1566_dup_dup_dup,595.2590946956498
Row1567_dup_dup_dup,528.3417531550682
Row1568_dup_dup_dup,266.9047530025631
Row1569_dup_dup_dup,19.721195754398522
Row1570_dup_dup_dup,0.4200566069694247
Row1571_dup_dup_dup,44.86278819320416
Row1572_dup_dup_dup,263.0614979925919
Row1573_dup_dup_dup,441.3855765485742
Row1574_dup_dup_dup,615.0759704113007
Row1575_dup_dup_dup,676.5054390687036
Row1576_dup_dup_dup,588.0303090656219
Row1577_dup_dup_dup,685.5022069396534
Row1578_dup_dup_dup,569.7889908237094
Row1579_dup_dup_dup,455.2220726444197
Row1580_dup_dup_dup,152.2600720377814
Row1581_dup_dup_dup,13.92762498872652
Row1582_dup_dup_dup,-1.3685880269061244
Row1583_dup_dup_dup,31.028344581522617
Row1584_dup_dup_dup,238.62907391536163
Row1585_dup_dup_dup,409.8929574146517
Row1586_dup_dup_dup,532.936319802511
Row1587_dup_dup_dup,561.7508656493605
Row1588_dup_dup_dup,556.9797439105558
Row1589_dup_dup_dup,520.3406220597992
Row1590_dup_dup_dup,467.8076023060835
Row1591_dup_dup_dup,335.4129907724764
Row1592_dup_dup_dup,92.48274182699409
Row1593_dup_dup_dup,5.097753346692244
Row1594_dup_dup_dup,0.48332683953869093
Row1595_dup_dup_dup,63.26048370912311
Row1596_dup_dup_dup,341.637114745754
Row1597_dup_dup_dup,503.80106352099295
Row1598_dup_dup_dup,551.9458797864751
Row1599_dup_dup_dup,719.3282954091551
Row1600_dup_dup_dup,456.04341894038697
Row1601_dup_dup_dup,682.3631659726425
Row1602_dup_dup_dup,528.8387279633515
Row1603_dup_dup_dup,394.1224195872532
Row1604_dup_dup_dup,235.10227444133886
Row1605_dup_dup_dup,28.077696071991724
Row1606_dup_dup_dup,3.1480151397482814
Row1607_dup_dup_dup,-0.6615866674536761
Row1608_dup_dup_dup,-6.640921151457363
Row1609_dup_dup_dup,-10.813294679558211
Row1610_dup_dup_dup,-6.905628136884815
Row1611_dup_dup_dup,14.539555243019635
Row1612_dup_dup_dup,116.00801536227655
Row1613_dup_dup_dup,221.1717913668304
Row1614_dup_dup_dup,86.02734394709705
Row1615_dup_dup_dup,73.30511452637684
Row1616_dup_dup_dup,90.32776093136064
Row1617_dup_dup_dup,198.70980938501935
Row1618_dup_dup_dup,169.89226614264297
Row1619_dup_dup_dup,355.77387894573076
Row1620_dup_dup_dup,251.9530958626225
Row1621_dup_dup_dup,31.16751666481271
Row1622_dup_dup_dup,-2.6374072600819716
Row1623_dup_dup_dup,0.9252415487149079
Row1624_dup_dup_dup,4.286699130448852
Row1625_dup_dup_dup,59.33288616944309
Row1626_dup_dup_dup,275.0895264318936
Row1627_dup_dup_dup,390.7974192807004
Row1628_dup_dup_dup,527.3040406826656
Row1629_dup_dup_dup,354.2827499517596
Row1630_dup_dup_dup,303.5011128448043
Row1631_dup_dup_dup,509.63786450587605
Row1632_dup_dup_dup,496.4419856429458
Row1633_dup_dup_dup,334.7667119382061
Row1634_dup_dup_dup,290.51790062115913
Row1635_dup_dup_dup,37.835735277248475
Row1636_dup_dup_dup,3.5733976701215653
Row1637_dup_dup_dup,81.62644494664708
Row1638_dup_dup_dup,373.74323282814737
Row1639_dup_dup_dup,668.9460094251602
Row1640_dup_dup_dup,684.3139532160434
Row1641_dup_dup_dup,717.3535508185909
Row1642_dup_dup_dup,733.8750468654117
Row1643_dup_dup_dup,691.70628556524
Row1644_dup_dup_dup,573.2446471754035
Row1645_dup_dup_dup,306.4228701700586
Row1646_dup_dup_dup,34.62899326856524
Row1647_dup_dup_dup,-0.17582411096942963
Row1648_dup_dup_dup,32.18418217578228
Row1649_dup_dup_dup,187.94106737611375
Row1650_dup_dup_dup,496.0799778604385
Row1651_dup_dup_dup,497.12633294328805
Row1652_dup_dup_dup,525.5674831511976
Row1653_dup_dup_dup,533.3936680616081
Row1654_dup_dup_dup,620.7620133213258
Row1655_dup_dup_dup,542.3266910723993
Row1656_dup_dup_dup,307.57414198875404
Row1657_dup_dup_dup,204.2662376387316
Row1658_dup_dup_dup,12.15424163714512
Row1659_dup_dup_dup,0.6579321132984433
Row1660_dup_dup_dup,51.43548785348701
Row1661_dup_dup_dup,352.11535890561356
Row1662_dup_dup_dup,583.4037679303655
Row1663_dup_dup_dup,712.5252926809732
Row1664_dup_dup_dup,625.8193262761692
Row1665_dup_dup_dup,559.733826199804
Row1666_dup_dup_dup,558.5323571010587
Row1667_dup_dup_dup,440.7949362597087
Row1668_dup_dup_dup,326.22310885469096
Row1669_dup_dup_dup,161.01291493684428
Row1670_dup_dup_dup,13.837908526481115
Row1671_dup_dup_dup,-0.49878396285716065
Row1672_dup_dup_dup,62.428159084599365
Row1673_dup_dup_dup,290.51292056203505
Row1674_dup_dup_dup,586.4130036839401
Row1675_dup_dup_dup,649.6447168053993
Row1676_dup_dup_dup,580.7469978026427
Row1677_dup_dup_dup,413.28298458781893
Row1678_dup_dup_dup,385.0480904254109
Row1679_dup_dup_dup,343.38166782673187
Row1680_dup_dup_dup,360.49423617269514
Row1681_dup_dup_dup,146.1029550880735
Row1682_dup_dup_dup,9.069614256531054
Row1683_dup_dup_dup,-2.1703118330973865
Row1684_dup_dup_dup,-0.9404338044767115
Row1685_dup_dup_dup,0.10645421472311511
Row1686_dup_dup_dup,111.97962749842262
Row1687_dup_dup_dup,404.28041014059124
Row1688_dup_dup_dup,568.1995028903351
Row1689_dup_dup_dup,684.5985354112028
Row1690_dup_dup_dup,668.9114347276977
Row1691_dup_dup_dup,525.2551095163888
Row1692_dup_dup_dup,478.3102692743887
Row1693_dup_dup_dup,520.9094038487078
Row1694_dup_dup_dup,331.6298492021533
Row1695_dup_dup_dup,116.36003285998281
Row1696_dup_dup_dup,1.135359591908582
Row1697_dup_dup_dup,-1.989404368580736
Row1698_dup_dup_dup,57.332164637224665
Row1699_dup_dup_dup,452.93794422594164
Row1700_dup_dup_dup,667.1798346987789
Row1701_dup_dup_dup,725.0984625917505
Row1702_dup_dup_dup,422.57463404674036
Row1703_dup_dup_dup,368.9126200769929
Row1704_dup_dup_dup,581.6953054644239
Row1705_dup_dup_dup,580.5341027008596
Row1706_dup_dup_dup,411.9276975675045
Row1707_dup_dup_dup,337.0464425824549
Row1708_dup_dup_dup,34.20061960243582
Row1709_dup_dup_dup,2.659771146937871
Row1710_dup_dup_dup,4.862068899094339
Row1711_dup_dup_dup,6.757180194133056
Row1712_dup_dup_dup,131.06267723878926
Row1713_dup_dup_dup,460.2576402809703
Row1714_dup_dup_dup,631.2745181162229
Row1715_dup_dup_dup,673.8143562226912
Row1716_dup_dup_dup,637.7693090507839
Row1717_dup_dup_dup,626.0277139651353
Row1718_dup_dup_dup,505.97767755039325
Row1719_dup_dup_dup,759.0662315659144
Row1720_dup_dup_dup,608.0427662568704
Row1721_dup_dup_dup,362.1470646111906
Row1722_dup_dup_dup,42.800672179106044
Row1723_dup_dup_dup,5.094505970201325
Row1724_dup_dup_dup,106.26443491063203
Row1725_dup_dup_dup,388.8364205394018
Row1726_dup_dup_dup,643.4758868074039
Row1727_dup_dup_dup,756.3430586569357
Row1728_dup_dup_dup,701.7388583757802
Row1729_dup_dup_dup,691.4795136808688
Row1730_dup_dup_dup,694.0872383291517
Row1731_dup_dup_dup,795.2230898401654
Row1732_dup_dup_dup,662.7018864088413
Row1733_dup_dup_dup,406.48356289502635
Row1734_dup_dup_dup,63.395669989721725
Row1735_dup_dup_dup,4.392504213609499
Row1736_dup_dup_dup,6.963068627197231
Row1737_dup_dup_dup,138.72667712250507
Row1738_dup_dup_dup,455.13005530216486
Row1739_dup_dup_dup,618.4692574021594
Row1740_dup_dup_dup,737.1380292611511
