"rowID","Irr"
"Row775_dup_dup_dup_dup_dup",0
"Row776_dup_dup_dup_dup_dup",0
"Row777_dup_dup_dup_dup_dup",0
"Row778_dup_dup_dup_dup_dup",0
"Row779_dup_dup_dup_dup_dup",0
"Row780_dup_dup_dup_dup_dup",0
"Row781_dup_dup_dup_dup_dup",0
"Row782_dup_dup_dup_dup_dup",0
"Row783_dup_dup_dup_dup_dup",0
"Row784_dup_dup_dup_dup_dup",0
"Row785_dup_dup_dup_dup_dup",0
"Row786_dup_dup_dup_dup_dup",0
"Row787_dup_dup_dup_dup_dup",0
"Row788_dup_dup_dup_dup_dup",0
"Row789_dup_dup_dup_dup_dup",0
"Row790_dup_dup_dup_dup_dup",0
"Row791_dup_dup_dup_dup_dup",0
"Row792_dup_dup_dup_dup_dup",0
"Row793_dup_dup_dup_dup_dup",0
"Row794_dup_dup_dup_dup_dup",0
"Row795_dup_dup_dup_dup_dup",0
"Row796_dup_dup_dup_dup_dup",0
"Row797_dup_dup_dup_dup_dup",0
"Row798_dup_dup_dup_dup_dup",0
"Row799_dup_dup_dup_dup_dup",0
"Row800_dup_dup_dup_dup_dup",0
"Row801_dup_dup_dup_dup_dup",0
"Row802_dup_dup_dup_dup_dup",0
"Row803_dup_dup_dup_dup_dup",0
"Row804_dup_dup_dup_dup_dup",0
"Row805_dup_dup_dup_dup_dup",0
"Row806_dup_dup_dup_dup_dup",0
"Row807_dup_dup_dup_dup_dup",0
"Row808_dup_dup_dup_dup_dup",0
"Row809_dup_dup_dup_dup_dup",0
"Row810_dup_dup_dup_dup_dup",0
"Row811_dup_dup_dup_dup_dup",0
"Row812_dup_dup_dup_dup_dup",0
"Row813_dup_dup_dup_dup_dup",0
"Row814_dup_dup_dup_dup_dup",0
"Row815_dup_dup_dup_dup_dup",0
"Row816_dup_dup_dup_dup_dup",0
"Row817_dup_dup_dup_dup_dup",0
"Row818_dup_dup_dup_dup_dup",0
"Row819_dup_dup_dup_dup_dup",0
"Row820_dup_dup_dup_dup_dup",0
"Row821_dup_dup_dup_dup_dup",0
"Row822_dup_dup_dup_dup_dup",0
"Row823_dup_dup_dup_dup_dup",0
"Row824_dup_dup_dup_dup_dup",0
"Row825_dup_dup_dup_dup_dup",0
"Row826_dup_dup_dup_dup_dup",0
"Row827_dup_dup_dup_dup_dup",0
"Row828_dup_dup_dup_dup_dup",0
"Row829_dup_dup_dup_dup_dup",0
"Row830_dup_dup_dup_dup_dup",0
"Row831_dup_dup_dup_dup_dup",0
"Row832_dup_dup_dup_dup_dup",0
"Row833_dup_dup_dup_dup_dup",0
"Row834_dup_dup_dup_dup_dup",0
"Row835_dup_dup_dup_dup_dup",0
"Row836_dup_dup_dup_dup_dup",0
"Row837_dup_dup_dup_dup_dup",0
"Row838_dup_dup_dup_dup_dup",0
"Row839_dup_dup_dup_dup_dup",0
"Row840_dup_dup_dup_dup_dup",0
"Row841_dup_dup_dup_dup_dup",0
"Row842_dup_dup_dup_dup_dup",0
"Row843_dup_dup_dup_dup_dup",0
"Row844_dup_dup_dup_dup_dup",0
"Row845_dup_dup_dup_dup_dup",0
"Row846_dup_dup_dup_dup_dup",0
"Row847_dup_dup_dup_dup_dup",0
"Row848_dup_dup_dup_dup_dup",0
"Row849_dup_dup_dup_dup_dup",0
"Row850_dup_dup_dup_dup_dup",0
"Row851_dup_dup_dup_dup_dup",0
"Row852_dup_dup_dup_dup_dup",0
"Row853_dup_dup_dup_dup_dup",0
"Row854_dup_dup_dup_dup_dup",0
"Row855_dup_dup_dup_dup_dup",0
"Row856_dup_dup_dup_dup_dup",0
"Row857_dup_dup_dup_dup_dup",0
"Row858_dup_dup_dup_dup_dup",0
"Row859_dup_dup_dup_dup_dup",0
"Row860_dup_dup_dup_dup_dup",0
"Row861_dup_dup_dup_dup_dup",0
"Row862_dup_dup_dup_dup_dup",0
"Row863_dup_dup_dup_dup_dup",0
"Row864_dup_dup_dup_dup_dup",0
"Row865_dup_dup_dup_dup_dup",0
"Row866_dup_dup_dup_dup_dup",0
"Row867_dup_dup_dup_dup_dup",0
"Row868_dup_dup_dup_dup_dup",0
"Row869_dup_dup_dup_dup_dup",0
"Row870_dup_dup_dup_dup_dup",0
"Row871_dup_dup_dup_dup_dup",0
"Row872_dup_dup_dup_dup_dup",0
"Row873_dup_dup_dup_dup_dup",0
"Row874_dup_dup_dup_dup_dup",0
"Row875_dup_dup_dup_dup_dup",0
"Row876_dup_dup_dup_dup_dup",0
"Row877_dup_dup_dup_dup_dup",0
"Row878_dup_dup_dup_dup_dup",0
"Row879_dup_dup_dup_dup_dup",0
"Row880_dup_dup_dup_dup_dup",0
"Row881_dup_dup_dup_dup_dup",0
"Row882_dup_dup_dup_dup_dup",0
"Row883_dup_dup_dup_dup_dup",0
"Row884_dup_dup_dup_dup_dup",0
"Row885_dup_dup_dup_dup_dup",0
"Row886_dup_dup_dup_dup_dup",0
"Row887_dup_dup_dup_dup_dup",0
"Row888_dup_dup_dup_dup_dup",0
"Row889_dup_dup_dup_dup_dup",0
"Row890_dup_dup_dup_dup_dup",0
"Row891_dup_dup_dup_dup_dup",0
"Row892_dup_dup_dup_dup_dup",0
"Row893_dup_dup_dup_dup_dup",0
"Row894_dup_dup_dup_dup_dup",0
"Row895_dup_dup_dup_dup_dup",0
"Row896_dup_dup_dup_dup_dup",0
"Row897_dup_dup_dup_dup_dup",0
"Row898_dup_dup_dup_dup_dup",0
"Row899_dup_dup_dup_dup_dup",0
"Row900_dup_dup_dup_dup_dup",0
"Row901_dup_dup_dup_dup_dup",0
"Row902_dup_dup_dup_dup_dup",0
"Row903_dup_dup_dup_dup_dup",0
"Row904_dup_dup_dup_dup_dup",0
"Row905_dup_dup_dup_dup_dup",0
"Row906_dup_dup_dup_dup_dup",0
"Row907_dup_dup_dup_dup_dup",0
"Row908_dup_dup_dup_dup_dup",0
"Row909_dup_dup_dup_dup_dup",0
"Row910_dup_dup_dup_dup_dup",0
"Row911_dup_dup_dup_dup_dup",0
"Row912_dup_dup_dup_dup_dup",0
"Row913_dup_dup_dup_dup_dup",0
"Row914_dup_dup_dup_dup_dup",0
"Row915_dup_dup_dup_dup_dup",0
"Row916_dup_dup_dup_dup_dup",0
"Row917_dup_dup_dup_dup_dup",0
"Row918_dup_dup_dup_dup_dup",0
"Row919_dup_dup_dup_dup_dup",0
"Row920_dup_dup_dup_dup_dup",0
"Row921_dup_dup_dup_dup_dup",0
"Row922_dup_dup_dup_dup_dup",0
"Row923_dup_dup_dup_dup_dup",0
"Row924_dup_dup_dup_dup_dup",0
"Row925_dup_dup_dup_dup_dup",0
"Row926_dup_dup_dup_dup_dup",0
"Row927_dup_dup_dup_dup_dup",0
"Row928_dup_dup_dup_dup_dup",0
"Row929_dup_dup_dup_dup_dup",0
"Row930_dup_dup_dup_dup_dup",0
"Row931_dup_dup_dup_dup_dup",0
"Row932_dup_dup_dup_dup_dup",0
"Row933_dup_dup_dup_dup_dup",0
"Row934_dup_dup_dup_dup_dup",0
"Row935_dup_dup_dup_dup_dup",0
"Row936_dup_dup_dup_dup_dup",0
"Row937_dup_dup_dup_dup_dup",0
"Row938_dup_dup_dup_dup_dup",0
"Row939_dup_dup_dup_dup_dup",0
"Row940_dup_dup_dup_dup_dup",0
"Row941_dup_dup_dup_dup_dup",0
"Row942_dup_dup_dup_dup_dup",0
"Row943_dup_dup_dup_dup_dup",0
"Row944_dup_dup_dup_dup_dup",0
"Row945_dup_dup_dup_dup_dup",0
"Row946_dup_dup_dup_dup_dup",0
"Row947_dup_dup_dup_dup_dup",0
"Row948_dup_dup_dup_dup_dup",0
"Row949_dup_dup_dup_dup_dup",0
"Row950_dup_dup_dup_dup_dup",0
"Row951_dup_dup_dup_dup_dup",0
"Row952_dup_dup_dup_dup_dup",0
"Row953_dup_dup_dup_dup_dup",0
"Row954_dup_dup_dup_dup_dup",0
"Row955_dup_dup_dup_dup_dup",0
"Row956_dup_dup_dup_dup_dup",0
"Row957_dup_dup_dup_dup_dup",0
"Row958_dup_dup_dup_dup_dup",0
"Row959_dup_dup_dup_dup_dup",0
"Row960_dup_dup_dup_dup_dup",0
"Row961_dup_dup_dup_dup_dup",0
"Row962_dup_dup_dup_dup_dup",0
"Row963_dup_dup_dup_dup_dup",0
"Row964_dup_dup_dup_dup_dup",0
"Row965_dup_dup_dup_dup_dup",0
"Row966_dup_dup_dup_dup_dup",0
"Row967_dup_dup_dup_dup_dup",0
"Row968_dup_dup_dup_dup_dup",0
"Row969_dup_dup_dup_dup_dup",0
"Row970_dup_dup_dup_dup_dup",0
"Row971_dup_dup_dup_dup_dup",0
"Row972_dup_dup_dup_dup_dup",0
"Row973_dup_dup_dup_dup_dup",0
"Row974_dup_dup_dup_dup_dup",0
"Row975_dup_dup_dup_dup_dup",0
"Row976_dup_dup_dup_dup_dup",0
"Row977_dup_dup_dup_dup_dup",0
"Row978_dup_dup_dup_dup_dup",0
"Row979_dup_dup_dup_dup_dup",0
"Row980_dup_dup_dup_dup_dup",0
"Row981_dup_dup_dup_dup_dup",0
"Row982_dup_dup_dup_dup_dup",0
"Row983_dup_dup_dup_dup_dup",0
"Row984_dup_dup_dup_dup_dup",0
"Row985_dup_dup_dup_dup_dup",0
"Row986_dup_dup_dup_dup_dup",0
"Row987_dup_dup_dup_dup_dup",0
"Row988_dup_dup_dup_dup_dup",0
"Row989_dup_dup_dup_dup_dup",0
"Row990_dup_dup_dup_dup_dup",0
"Row991_dup_dup_dup_dup_dup",0
"Row992_dup_dup_dup_dup_dup",0
"Row993_dup_dup_dup_dup_dup",0
"Row994_dup_dup_dup_dup_dup",0
"Row995_dup_dup_dup_dup_dup",0
"Row996_dup_dup_dup_dup_dup",0
"Row997_dup_dup_dup_dup_dup",0
"Row998_dup_dup_dup_dup_dup",0
"Row999_dup_dup_dup_dup_dup",0
"Row1000_dup_dup_dup_dup_dup",0
"Row1001_dup_dup_dup_dup_dup",0
"Row1002_dup_dup_dup_dup_dup",0
"Row1003_dup_dup_dup_dup_dup",0
"Row1004_dup_dup_dup_dup_dup",0
"Row1005_dup_dup_dup_dup_dup",0
"Row1006_dup_dup_dup_dup_dup",0
"Row1007_dup_dup_dup_dup_dup",0
"Row1008_dup_dup_dup_dup_dup",0
"Row1009_dup_dup_dup_dup_dup",0
"Row1010_dup_dup_dup_dup_dup",0
"Row1011_dup_dup_dup_dup_dup",0
"Row1012_dup_dup_dup_dup_dup",0
"Row1013_dup_dup_dup_dup_dup",0
"Row1014_dup_dup_dup_dup_dup",0
"Row1015_dup_dup_dup_dup_dup",0
"Row1016_dup_dup_dup_dup_dup",0
"Row1017_dup_dup_dup_dup_dup",0
"Row1018_dup_dup_dup_dup_dup",0
"Row1019_dup_dup_dup_dup_dup",0
"Row1020_dup_dup_dup_dup_dup",0
"Row1021_dup_dup_dup_dup_dup",0
"Row1022_dup_dup_dup_dup_dup",0
"Row1023_dup_dup_dup_dup_dup",0
"Row1024_dup_dup_dup_dup_dup",0
"Row1025_dup_dup_dup_dup_dup",0
"Row1026_dup_dup_dup_dup_dup",0
"Row1027_dup_dup_dup_dup_dup",0
"Row1028_dup_dup_dup_dup_dup",0
"Row1029_dup_dup_dup_dup_dup",0
"Row1030_dup_dup_dup_dup_dup",0
"Row1031_dup_dup_dup_dup_dup",0
"Row1032_dup_dup_dup_dup_dup",0
"Row1033_dup_dup_dup_dup_dup",0
"Row1034_dup_dup_dup_dup_dup",0
"Row1035_dup_dup_dup_dup_dup",0
"Row1036_dup_dup_dup_dup_dup",0
"Row1037_dup_dup_dup_dup_dup",0
"Row1038_dup_dup_dup_dup_dup",0
"Row1039_dup_dup_dup_dup_dup",0
"Row1040_dup_dup_dup_dup_dup",0
"Row1041_dup_dup_dup_dup_dup",0
"Row1042_dup_dup_dup_dup_dup",0
"Row1043_dup_dup_dup_dup_dup",0
"Row1044_dup_dup_dup_dup_dup",0
"Row1045_dup_dup_dup_dup_dup",0
"Row1046_dup_dup_dup_dup_dup",0
"Row1047_dup_dup_dup_dup_dup",0
"Row1048_dup_dup_dup_dup_dup",0
"Row1049_dup_dup_dup_dup_dup",0
"Row1050_dup_dup_dup_dup_dup",0
"Row1051_dup_dup_dup_dup_dup",0
"Row1052_dup_dup_dup_dup_dup",0
"Row1053_dup_dup_dup_dup_dup",0
"Row1054_dup_dup_dup_dup_dup",0
"Row1055_dup_dup_dup_dup_dup",0
"Row1056_dup_dup_dup_dup_dup",0
"Row1057_dup_dup_dup_dup_dup",0
"Row1058_dup_dup_dup_dup_dup",0
"Row1059_dup_dup_dup_dup_dup",0
"Row1060_dup_dup_dup_dup_dup",0
"Row1061_dup_dup_dup_dup_dup",0
"Row1062_dup_dup_dup_dup_dup",0
"Row1063_dup_dup_dup_dup_dup",0
"Row1064_dup_dup_dup_dup_dup",0
"Row1065_dup_dup_dup_dup_dup",0
"Row1066_dup_dup_dup_dup_dup",0
"Row1067_dup_dup_dup_dup_dup",0
"Row1068_dup_dup_dup_dup_dup",0
"Row1069_dup_dup_dup_dup_dup",0
"Row1070_dup_dup_dup_dup_dup",0
"Row1071_dup_dup_dup_dup_dup",0
"Row1072_dup_dup_dup_dup_dup",0
"Row1073_dup_dup_dup_dup_dup",0
"Row1074_dup_dup_dup_dup_dup",0
"Row1075_dup_dup_dup_dup_dup",0
"Row1076_dup_dup_dup_dup_dup",0
"Row1077_dup_dup_dup_dup_dup",0
"Row1078_dup_dup_dup_dup_dup",0
"Row1079_dup_dup_dup_dup_dup",0
"Row1080_dup_dup_dup_dup_dup",0
"Row1081_dup_dup_dup_dup_dup",0
"Row1082_dup_dup_dup_dup_dup",0
"Row1083_dup_dup_dup_dup_dup",0
"Row1084_dup_dup_dup_dup_dup",0
"Row1085_dup_dup_dup_dup_dup",0
"Row1086_dup_dup_dup_dup_dup",0
"Row1087_dup_dup_dup_dup_dup",0
"Row1088_dup_dup_dup_dup_dup",0
"Row1089_dup_dup_dup_dup_dup",0
"Row1090_dup_dup_dup_dup_dup",0
"Row1091_dup_dup_dup_dup_dup",0
"Row1092_dup_dup_dup_dup_dup",0
"Row1093_dup_dup_dup_dup_dup",0
"Row1094_dup_dup_dup_dup_dup",0
"Row1095_dup_dup_dup_dup_dup",0
"Row1096_dup_dup_dup_dup_dup",0
"Row1097_dup_dup_dup_dup_dup",0
"Row1098_dup_dup_dup_dup_dup",0
"Row1099_dup_dup_dup_dup_dup",0
"Row1100_dup_dup_dup_dup_dup",0
"Row1101_dup_dup_dup_dup_dup",0
"Row1102_dup_dup_dup_dup_dup",0
"Row1103_dup_dup_dup_dup_dup",0
"Row1104_dup_dup_dup_dup_dup",0
"Row1105_dup_dup_dup_dup_dup",0
"Row1106_dup_dup_dup_dup_dup",0
"Row1107_dup_dup_dup_dup_dup",0
"Row1108_dup_dup_dup_dup_dup",0
"Row1109_dup_dup_dup_dup_dup",0
"Row1110_dup_dup_dup_dup_dup",0
"Row1111_dup_dup_dup_dup_dup",0
"Row1112_dup_dup_dup_dup_dup",0
"Row1113_dup_dup_dup_dup_dup",0
"Row1114_dup_dup_dup_dup_dup",0
"Row1115_dup_dup_dup_dup_dup",0
"Row1116_dup_dup_dup_dup_dup",0
"Row1117_dup_dup_dup_dup_dup",0
"Row1118_dup_dup_dup_dup_dup",0
"Row1119_dup_dup_dup_dup_dup",0
"Row1120_dup_dup_dup_dup_dup",0
"Row1121_dup_dup_dup_dup_dup",0
"Row1122_dup_dup_dup_dup_dup",0
"Row1123_dup_dup_dup_dup_dup",0
"Row1124_dup_dup_dup_dup_dup",0
"Row1125_dup_dup_dup_dup_dup",0
"Row1126_dup_dup_dup_dup_dup",0
"Row1127_dup_dup_dup_dup_dup",0
"Row1128_dup_dup_dup_dup_dup",0
"Row1129_dup_dup_dup_dup_dup",0
"Row1130_dup_dup_dup_dup_dup",0
"Row1131_dup_dup_dup_dup_dup",0
"Row1132_dup_dup_dup_dup_dup",0
"Row1133_dup_dup_dup_dup_dup",0
"Row1134_dup_dup_dup_dup_dup",0
"Row1135_dup_dup_dup_dup_dup",0
"Row1136_dup_dup_dup_dup_dup",0
"Row1137_dup_dup_dup_dup_dup",0
"Row1138_dup_dup_dup_dup_dup",0
"Row1139_dup_dup_dup_dup_dup",0
"Row1140_dup_dup_dup_dup_dup",0
"Row1141_dup_dup_dup_dup_dup",0
"Row1142_dup_dup_dup_dup_dup",0
"Row1143_dup_dup_dup_dup_dup",0
"Row1144_dup_dup_dup_dup_dup",0
"Row1145_dup_dup_dup_dup_dup",0
"Row1146_dup_dup_dup_dup_dup",0
"Row1147_dup_dup_dup_dup_dup",0
"Row1148_dup_dup_dup_dup_dup",0
"Row1149_dup_dup_dup_dup_dup",0
"Row1150_dup_dup_dup_dup_dup",0
"Row1151_dup_dup_dup_dup_dup",0
"Row1152_dup_dup_dup_dup_dup",0
"Row1153_dup_dup_dup_dup_dup",0
"Row1154_dup_dup_dup_dup_dup",0
"Row1155_dup_dup_dup_dup_dup",0
"Row1156_dup_dup_dup_dup_dup",0
"Row1157_dup_dup_dup_dup_dup",0
"Row1158_dup_dup_dup_dup_dup",0
"Row1159_dup_dup_dup_dup_dup",0
"Row1160_dup_dup_dup_dup_dup",0
"Row1161_dup_dup_dup_dup_dup",0
"Row1162_dup_dup_dup_dup_dup",0
"Row1163_dup_dup_dup_dup_dup",0
"Row1164_dup_dup_dup_dup_dup",0
"Row1165_dup_dup_dup_dup_dup",0
"Row1166_dup_dup_dup_dup_dup",0
"Row1167_dup_dup_dup_dup_dup",0
"Row1168_dup_dup_dup_dup_dup",0
"Row1169_dup_dup_dup_dup_dup",0
"Row1170_dup_dup_dup_dup_dup",0
"Row1171_dup_dup_dup_dup_dup",0
"Row1172_dup_dup_dup_dup_dup",0
"Row1173_dup_dup_dup_dup_dup",0
"Row1174_dup_dup_dup_dup_dup",0
"Row1175_dup_dup_dup_dup_dup",0
"Row1176_dup_dup_dup_dup_dup",0
"Row1177_dup_dup_dup_dup_dup",0
"Row1178_dup_dup_dup_dup_dup",0
"Row1179_dup_dup_dup_dup_dup",0
"Row1180_dup_dup_dup_dup_dup",0
"Row1181_dup_dup_dup_dup_dup",0
"Row1182_dup_dup_dup_dup_dup",0
"Row1183_dup_dup_dup_dup_dup",0
"Row1184_dup_dup_dup_dup_dup",0
"Row1185_dup_dup_dup_dup_dup",0
"Row1186_dup_dup_dup_dup_dup",0
"Row1187_dup_dup_dup_dup_dup",0
"Row1188_dup_dup_dup_dup_dup",0
"Row1189_dup_dup_dup_dup_dup",0
"Row1190_dup_dup_dup_dup_dup",0
"Row1191_dup_dup_dup_dup_dup",0
"Row1192_dup_dup_dup_dup_dup",0
"Row1193_dup_dup_dup_dup_dup",0
"Row1194_dup_dup_dup_dup_dup",0
"Row1195_dup_dup_dup_dup_dup",0
"Row1196_dup_dup_dup_dup_dup",0
"Row1197_dup_dup_dup_dup_dup",0
"Row1198_dup_dup_dup_dup_dup",0
"Row1199_dup_dup_dup_dup_dup",0
"Row1200_dup_dup_dup_dup_dup",0
"Row1201_dup_dup_dup_dup_dup",0
"Row1202_dup_dup_dup_dup_dup",0
"Row1203_dup_dup_dup_dup_dup",0
"Row1204_dup_dup_dup_dup_dup",0
"Row1205_dup_dup_dup_dup_dup",0
"Row1206_dup_dup_dup_dup_dup",0
"Row1207_dup_dup_dup_dup_dup",0
"Row1208_dup_dup_dup_dup_dup",0
"Row1209_dup_dup_dup_dup_dup",0
"Row1210_dup_dup_dup_dup_dup",0
"Row1211_dup_dup_dup_dup_dup",0
"Row1212_dup_dup_dup_dup_dup",0
"Row1213_dup_dup_dup_dup_dup",0
"Row1214_dup_dup_dup_dup_dup",0
"Row1215_dup_dup_dup_dup_dup",0
"Row1216_dup_dup_dup_dup_dup",0
"Row1217_dup_dup_dup_dup_dup",0
"Row1218_dup_dup_dup_dup_dup",0
"Row1219_dup_dup_dup_dup_dup",0
"Row1220_dup_dup_dup_dup_dup",0
"Row1221_dup_dup_dup_dup_dup",0
"Row1222_dup_dup_dup_dup_dup",0
"Row1223_dup_dup_dup_dup_dup",0
"Row1224_dup_dup_dup_dup_dup",0
"Row1225_dup_dup_dup_dup_dup",0
"Row1226_dup_dup_dup_dup_dup",0
"Row1227_dup_dup_dup_dup_dup",0
"Row1228_dup_dup_dup_dup_dup",0
"Row1229_dup_dup_dup_dup_dup",0
"Row1230_dup_dup_dup_dup_dup",0
"Row1231_dup_dup_dup_dup_dup",0
"Row1232_dup_dup_dup_dup_dup",0
"Row1233_dup_dup_dup_dup_dup",0
"Row1234_dup_dup_dup_dup_dup",0
"Row1235_dup_dup_dup_dup_dup",0
"Row1236_dup_dup_dup_dup_dup",0
"Row1237_dup_dup_dup_dup_dup",0
"Row1238_dup_dup_dup_dup_dup",0
"Row1239_dup_dup_dup_dup_dup",0
"Row1240_dup_dup_dup_dup_dup",0
"Row1241_dup_dup_dup_dup_dup",0
"Row1242_dup_dup_dup_dup_dup",0
"Row1243_dup_dup_dup_dup_dup",0
"Row1244_dup_dup_dup_dup_dup",0
"Row1245_dup_dup_dup_dup_dup",0
"Row1246_dup_dup_dup_dup_dup",0
"Row1247_dup_dup_dup_dup_dup",0
"Row1248_dup_dup_dup_dup_dup",0
"Row1249_dup_dup_dup_dup_dup",0
"Row1250_dup_dup_dup_dup_dup",0
"Row1251_dup_dup_dup_dup_dup",0
"Row1252_dup_dup_dup_dup_dup",0
"Row1253_dup_dup_dup_dup_dup",0
"Row1254_dup_dup_dup_dup_dup",0
"Row1255_dup_dup_dup_dup_dup",0
"Row1256_dup_dup_dup_dup_dup",0
"Row1257_dup_dup_dup_dup_dup",0
"Row1258_dup_dup_dup_dup_dup",0
"Row1259_dup_dup_dup_dup_dup",0
"Row1260_dup_dup_dup_dup_dup",0
"Row1261_dup_dup_dup_dup_dup",0
"Row1262_dup_dup_dup_dup_dup",0
"Row1263_dup_dup_dup_dup_dup",0
"Row1264_dup_dup_dup_dup_dup",0
"Row1265_dup_dup_dup_dup_dup",0
"Row1266_dup_dup_dup_dup_dup",0
"Row1267_dup_dup_dup_dup_dup",0
"Row1268_dup_dup_dup_dup_dup",0
"Row1269_dup_dup_dup_dup_dup",0
"Row1270_dup_dup_dup_dup_dup",0
"Row1271_dup_dup_dup_dup_dup",0
"Row1272_dup_dup_dup_dup_dup",0
"Row1273_dup_dup_dup_dup_dup",0
"Row1274_dup_dup_dup_dup_dup",0
"Row1275_dup_dup_dup_dup_dup",0
"Row1276_dup_dup_dup_dup_dup",0
"Row1277_dup_dup_dup_dup_dup",0
"Row1278_dup_dup_dup_dup_dup",0
"Row1279_dup_dup_dup_dup_dup",0
"Row1280_dup_dup_dup_dup_dup",0
"Row1281_dup_dup_dup_dup_dup",0
"Row1282_dup_dup_dup_dup_dup",0
"Row1283_dup_dup_dup_dup_dup",0
"Row1284_dup_dup_dup_dup_dup",0
"Row1285_dup_dup_dup_dup_dup",0
"Row1286_dup_dup_dup_dup_dup",0
"Row1287_dup_dup_dup_dup_dup",0
"Row1288_dup_dup_dup_dup_dup",0
"Row1289_dup_dup_dup_dup_dup",0
"Row1290_dup_dup_dup_dup_dup",0
"Row1291_dup_dup_dup_dup_dup",0
"Row1292_dup_dup_dup_dup_dup",0
"Row1293_dup_dup_dup_dup_dup",0
"Row1294_dup_dup_dup_dup_dup",0
"Row1295_dup_dup_dup_dup_dup",0
"Row1296_dup_dup_dup_dup_dup",0
"Row1297_dup_dup_dup_dup_dup",0
"Row1298_dup_dup_dup_dup_dup",0
"Row1299_dup_dup_dup_dup_dup",0
"Row1300_dup_dup_dup_dup_dup",0
"Row1301_dup_dup_dup_dup_dup",0
"Row1302_dup_dup_dup_dup_dup",0
"Row1303_dup_dup_dup_dup_dup",0
"Row1304_dup_dup_dup_dup_dup",0
"Row1305_dup_dup_dup_dup_dup",0
"Row1306_dup_dup_dup_dup_dup",0
"Row1307_dup_dup_dup_dup_dup",0
"Row1308_dup_dup_dup_dup_dup",0
"Row1309_dup_dup_dup_dup_dup",0
"Row1310_dup_dup_dup_dup_dup",0
"Row1311_dup_dup_dup_dup_dup",0
"Row1312_dup_dup_dup_dup_dup",0
"Row1313_dup_dup_dup_dup_dup",0
"Row1314_dup_dup_dup_dup_dup",0
"Row1315_dup_dup_dup_dup_dup",0
"Row1316_dup_dup_dup_dup_dup",0
"Row1317_dup_dup_dup_dup_dup",0
"Row1318_dup_dup_dup_dup_dup",0
"Row1319_dup_dup_dup_dup_dup",0
"Row1320_dup_dup_dup_dup_dup",0
"Row1321_dup_dup_dup_dup_dup",0
"Row1322_dup_dup_dup_dup_dup",0
"Row1323_dup_dup_dup_dup_dup",0
"Row1324_dup_dup_dup_dup_dup",0
"Row1325_dup_dup_dup_dup_dup",0
"Row1326_dup_dup_dup_dup_dup",0
"Row1327_dup_dup_dup_dup_dup",0
"Row1328_dup_dup_dup_dup_dup",0
"Row1329_dup_dup_dup_dup_dup",0
"Row1330_dup_dup_dup_dup_dup",0
"Row1331_dup_dup_dup_dup_dup",0
"Row1332_dup_dup_dup_dup_dup",0
"Row1333_dup_dup_dup_dup_dup",0
"Row1334_dup_dup_dup_dup_dup",0
"Row1335_dup_dup_dup_dup_dup",0
"Row1336_dup_dup_dup_dup_dup",0
"Row1337_dup_dup_dup_dup_dup",0
"Row1338_dup_dup_dup_dup_dup",0
"Row1339_dup_dup_dup_dup_dup",0
"Row1340_dup_dup_dup_dup_dup",0
"Row1341_dup_dup_dup_dup_dup",0
"Row1342_dup_dup_dup_dup_dup",0
"Row1343_dup_dup_dup_dup_dup",0
"Row1344_dup_dup_dup_dup_dup",0
"Row1345_dup_dup_dup_dup_dup",0
"Row1346_dup_dup_dup_dup_dup",0
"Row1347_dup_dup_dup_dup_dup",0
"Row1348_dup_dup_dup_dup_dup",0
"Row1349_dup_dup_dup_dup_dup",0
"Row1350_dup_dup_dup_dup_dup",0
"Row1351_dup_dup_dup_dup_dup",0
"Row1352_dup_dup_dup_dup_dup",0
"Row1353_dup_dup_dup_dup_dup",0
"Row1354_dup_dup_dup_dup_dup",0
"Row1355_dup_dup_dup_dup_dup",0
"Row1356_dup_dup_dup_dup_dup",0
"Row1357_dup_dup_dup_dup_dup",0
"Row1358_dup_dup_dup_dup_dup",0
"Row1359_dup_dup_dup_dup_dup",0
"Row1360_dup_dup_dup_dup_dup",0
"Row1361_dup_dup_dup_dup_dup",0
"Row1362_dup_dup_dup_dup_dup",0
"Row1363_dup_dup_dup_dup_dup",0
"Row1364_dup_dup_dup_dup_dup",0
"Row1365_dup_dup_dup_dup_dup",0
"Row1366_dup_dup_dup_dup_dup",0
"Row1367_dup_dup_dup_dup_dup",0
"Row1368_dup_dup_dup_dup_dup",0
"Row1369_dup_dup_dup_dup_dup",0
"Row1370_dup_dup_dup_dup_dup",0
"Row1371_dup_dup_dup_dup_dup",0
"Row1372_dup_dup_dup_dup_dup",0
"Row1373_dup_dup_dup_dup_dup",0
"Row1374_dup_dup_dup_dup_dup",0
"Row1375_dup_dup_dup_dup_dup",0
"Row1376_dup_dup_dup_dup_dup",0
"Row1377_dup_dup_dup_dup_dup",0
"Row1378_dup_dup_dup_dup_dup",0
"Row1379_dup_dup_dup_dup_dup",0
"Row1380_dup_dup_dup_dup_dup",0
"Row1381_dup_dup_dup_dup_dup",0
"Row1382_dup_dup_dup_dup_dup",0
"Row1383_dup_dup_dup_dup_dup",0
"Row1384_dup_dup_dup_dup_dup",0
"Row1385_dup_dup_dup_dup_dup",0
"Row1386_dup_dup_dup_dup_dup",0
"Row1387_dup_dup_dup_dup_dup",0
"Row1388_dup_dup_dup_dup_dup",0
"Row1389_dup_dup_dup_dup_dup",0
"Row1390_dup_dup_dup_dup_dup",0
"Row1391_dup_dup_dup_dup_dup",0
"Row1392_dup_dup_dup_dup_dup",0
